id,Exited
200597,1.0
200598,0.7
200599,0.9
200600,0.2
200601,0.7
200602,0.2
200603,0.1
200604,0.1
200605,0.0
200606,0.3
200607,0.8
200608,0.2
200609,0.0
200610,0.0
200611,0.3
200612,0.0
200613,0.4
200614,0.2
200615,0.1
200616,1.0
200617,0.0
200618,0.3
200619,0.1
200620,0.0
200621,0.0
200622,0.2
200623,0.1
200624,0.7
200625,0.8
200626,0.3
200627,1.0
200628,0.9
200629,0.1
200630,0.1
200631,0.0
200632,0.4
200633,0.0
200634,0.0
200635,0.2
200636,0.0
200637,0.0
200638,0.2
200639,0.0
200640,0.0
200641,0.9
200642,0.0
200643,0.7
200644,0.5
200645,0.9
200646,0.1
200647,0.1
200648,0.8
200649,0.9
200650,0.1
200651,0.0
200652,0.6
200653,0.6
200654,0.0
200655,0.0
200656,0.7
200657,0.1
200658,0.4
200659,0.0
200660,0.3
200661,0.2
200662,0.2
200663,0.8
200664,0.4
200665,0.0
200666,0.0
200667,0.7
200668,0.0
200669,0.1
200670,0.6
200671,0.2
200672,0.0
200673,0.1
200674,0.0
200675,0.3
200676,0.0
200677,0.1
200678,0.9
200679,0.2
200680,0.0
200681,0.4
200682,0.0
200683,0.9
200684,0.3
200685,0.2
200686,0.4
200687,0.1
200688,0.4
200689,0.0
200690,0.3
200691,0.7
200692,0.4
200693,0.6
200694,0.0
200695,0.4
200696,0.5
200697,0.4
200698,0.4
200699,0.5
200700,0.1
200701,0.0
200702,0.1
200703,0.0
200704,0.5
200705,0.1
200706,0.2
200707,0.1
200708,0.6
200709,0.1
200710,0.4
200711,0.0
200712,0.0
200713,0.0
200714,0.1
200715,0.5
200716,0.0
200717,0.1
200718,0.0
200719,0.0
200720,0.2
200721,0.0
200722,0.3
200723,0.2
200724,0.1
200725,0.3
200726,0.0
200727,0.6
200728,0.0
200729,0.0
200730,0.1
200731,0.0
200732,0.5
200733,0.0
200734,0.0
200735,0.0
200736,0.1
200737,1.0
200738,0.2
200739,0.1
200740,0.0
200741,0.7
200742,0.5
200743,0.0
200744,0.2
200745,0.4
200746,0.1
200747,0.1
200748,0.3
200749,0.4
200750,1.0
200751,0.7
200752,0.3
200753,0.6
200754,0.9
200755,0.2
200756,0.0
200757,0.0
200758,0.0
200759,0.6
200760,0.0
200761,0.0
200762,0.4
200763,0.1
200764,0.0
200765,0.0
200766,0.7
200767,0.2
200768,0.0
200769,0.0
200770,1.0
200771,0.2
200772,0.5
200773,0.1
200774,0.0
200775,0.0
200776,0.5
200777,0.0
200778,0.3
200779,0.6
200780,0.8
200781,0.6
200782,0.0
200783,0.1
200784,0.0
200785,0.0
200786,0.0
200787,0.1
200788,0.4
200789,0.8
200790,0.9
200791,0.1
200792,0.1
200793,0.2
200794,0.0
200795,0.5
200796,0.0
200797,0.4
200798,0.0
200799,0.8
200800,0.8
200801,0.6
200802,1.0
200803,0.0
200804,0.0
200805,0.4
200806,0.1
200807,0.2
200808,0.6
200809,0.6
200810,0.0
200811,0.0
200812,0.0
200813,0.0
200814,0.1
200815,0.0
200816,0.1
200817,0.2
200818,0.9
200819,0.0
200820,0.3
200821,0.3
200822,0.0
200823,0.7
200824,0.4
200825,0.2
200826,1.0
200827,0.0
200828,0.0
200829,0.9
200830,0.2
200831,0.5
200832,1.0
200833,0.0
200834,0.3
200835,0.2
200836,0.1
200837,0.0
200838,0.8
200839,0.4
200840,0.0
200841,0.8
200842,0.0
200843,0.0
200844,0.1
200845,0.1
200846,0.2
200847,0.6
200848,0.4
200849,0.2
200850,0.3
200851,0.8
200852,0.2
200853,0.4
200854,0.2
200855,0.0
200856,0.0
200857,1.0
200858,0.2
200859,1.0
200860,0.1
200861,0.0
200862,0.4
200863,0.1
200864,0.2
200865,0.1
200866,0.1
200867,1.0
200868,0.0
200869,0.0
200870,0.8
200871,0.0
200872,0.0
200873,0.1
200874,0.6
200875,0.1
200876,0.2
200877,0.0
200878,0.0
200879,1.0
200880,0.9
200881,0.2
200882,0.0
200883,0.0
200884,0.1
200885,0.7
200886,0.9
200887,0.2
200888,0.0
200889,0.2
200890,0.1
200891,0.2
200892,0.2
200893,0.8
200894,0.0
200895,0.1
200896,0.6
200897,0.8
200898,0.0
200899,0.0
200900,0.1
200901,0.0
200902,0.5
200903,0.2
200904,0.8
200905,0.1
200906,1.0
200907,0.1
200908,0.0
200909,0.5
200910,0.0
200911,0.0
200912,0.9
200913,0.4
200914,0.1
200915,0.0
200916,0.0
200917,0.2
200918,0.9
200919,0.0
200920,0.1
200921,0.6
200922,0.1
200923,0.0
200924,0.1
200925,0.0
200926,0.2
200927,0.2
200928,0.3
200929,0.1
200930,0.5
200931,0.2
200932,0.1
200933,0.0
200934,0.0
200935,0.0
200936,0.4
200937,0.0
200938,0.0
200939,0.0
200940,0.0
200941,0.6
200942,0.2
200943,0.6
200944,0.0
200945,0.0
200946,0.1
200947,0.4
200948,0.0
200949,0.5
200950,0.0
200951,0.0
200952,0.2
200953,0.6
200954,0.0
200955,0.1
200956,0.1
200957,0.1
200958,0.0
200959,0.2
200960,0.2
200961,0.0
200962,0.2
200963,1.0
200964,0.0
200965,0.8
200966,0.0
200967,0.5
200968,0.9
200969,0.7
200970,1.0
200971,0.0
200972,0.4
200973,1.0
200974,0.0
200975,0.1
200976,0.0
200977,0.4
200978,0.2
200979,0.6
200980,0.2
200981,0.0
200982,0.5
200983,0.1
200984,0.4
200985,0.0
200986,0.2
200987,0.1
200988,0.4
200989,0.0
200990,0.1
200991,0.1
200992,0.0
200993,0.1
200994,1.0
200995,0.0
200996,0.4
200997,0.2
200998,0.4
200999,0.0
201000,0.9
201001,0.6
201002,0.4
201003,0.8
201004,0.1
201005,1.0
201006,0.3
201007,0.4
201008,1.0
201009,0.3
201010,0.4
201011,0.1
201012,0.7
201013,0.2
201014,0.8
201015,0.4
201016,0.3
201017,0.4
201018,0.2
201019,0.9
201020,0.1
201021,0.2
201022,0.3
201023,0.0
201024,0.0
201025,0.4
201026,0.0
201027,0.6
201028,0.0
201029,0.0
201030,0.0
201031,0.0
201032,0.8
201033,0.4
201034,0.7
201035,0.0
201036,0.3
201037,1.0
201038,0.0
201039,0.0
201040,0.1
201041,0.2
201042,0.9
201043,0.0
201044,0.8
201045,0.1
201046,0.4
201047,0.0
201048,0.0
201049,0.5
201050,0.0
201051,0.0
201052,0.0
201053,0.1
201054,0.1
201055,0.1
201056,0.2
201057,0.8
201058,0.9
201059,0.0
201060,0.4
201061,0.1
201062,0.0
201063,1.0
201064,0.6
201065,0.0
201066,0.8
201067,0.0
201068,0.1
201069,0.5
201070,0.3
201071,0.2
201072,0.1
201073,0.8
201074,0.0
201075,0.2
201076,0.0
201077,0.0
201078,0.8
201079,0.1
201080,0.3
201081,0.2
201082,0.1
201083,0.4
201084,0.0
201085,0.0
201086,0.0
201087,0.1
201088,0.3
201089,0.7
201090,0.3
201091,0.4
201092,0.3
201093,0.0
201094,0.9
201095,0.9
201096,0.1
201097,0.0
201098,0.0
201099,0.2
201100,0.9
201101,0.1
201102,0.0
201103,0.0
201104,0.2
201105,0.2
201106,0.0
201107,0.2
201108,0.3
201109,0.2
201110,0.3
201111,0.8
201112,0.1
201113,0.2
201114,0.1
201115,0.6
201116,0.0
201117,0.8
201118,0.4
201119,0.2
201120,0.0
201121,0.1
201122,0.0
201123,0.2
201124,0.1
201125,0.2
201126,0.5
201127,0.1
201128,0.0
201129,0.5
201130,0.0
201131,1.0
201132,0.0
201133,0.9
201134,0.0
201135,0.0
201136,0.2
201137,0.4
201138,0.9
201139,0.0
201140,0.4
201141,1.0
201142,0.0
201143,0.6
201144,0.0
201145,0.2
201146,0.7
201147,0.0
201148,0.1
201149,0.2
201150,0.1
201151,0.1
201152,0.7
201153,0.0
201154,0.1
201155,0.0
201156,0.4
201157,0.6
201158,0.0
201159,0.7
201160,0.0
201161,0.1
201162,0.0
201163,0.2
201164,0.2
201165,0.5
201166,0.4
201167,0.1
201168,0.0
201169,0.1
201170,0.2
201171,0.0
201172,0.0
201173,0.2
201174,0.1
201175,0.8
201176,0.3
201177,0.2
201178,0.0
201179,0.2
201180,0.1
201181,0.0
201182,0.0
201183,0.2
201184,0.1
201185,0.0
201186,0.4
201187,0.0
201188,0.0
201189,0.0
201190,0.1
201191,0.0
201192,0.2
201193,0.4
201194,0.3
201195,0.3
201196,0.2
201197,0.1
201198,0.2
201199,0.0
201200,0.2
201201,0.3
201202,0.0
201203,0.6
201204,0.0
201205,0.0
201206,0.3
201207,0.9
201208,1.0
201209,0.9
201210,0.0
201211,1.0
201212,0.1
201213,0.0
201214,0.0
201215,0.0
201216,0.1
201217,0.0
201218,0.0
201219,0.1
201220,0.2
201221,0.0
201222,0.1
201223,0.8
201224,0.2
201225,0.6
201226,0.5
201227,0.1
201228,0.0
201229,0.2
201230,0.3
201231,0.3
201232,0.1
201233,0.3
201234,0.0
201235,0.2
201236,0.3
201237,0.7
201238,0.0
201239,0.0
201240,0.1
201241,0.0
201242,0.8
201243,0.0
201244,1.0
201245,0.1
201246,0.2
201247,0.1
201248,0.9
201249,0.9
201250,0.4
201251,0.5
201252,0.3
201253,0.0
201254,0.0
201255,0.0
201256,0.0
201257,0.4
201258,0.0
201259,0.6
201260,0.0
201261,0.0
201262,1.0
201263,0.3
201264,0.2
201265,0.6
201266,0.8
201267,0.2
201268,0.1
201269,1.0
201270,0.2
201271,0.0
201272,0.0
201273,0.6
201274,0.1
201275,0.0
201276,0.2
201277,0.2
201278,0.0
201279,0.4
201280,0.1
201281,0.2
201282,0.0
201283,0.6
201284,0.3
201285,0.1
201286,0.0
201287,0.2
201288,0.0
201289,0.2
201290,0.2
201291,0.0
201292,0.1
201293,0.0
201294,1.0
201295,0.1
201296,0.1
201297,0.1
201298,0.0
201299,1.0
201300,0.2
201301,0.0
201302,0.2
201303,0.2
201304,0.1
201305,0.2
201306,0.2
201307,0.2
201308,0.3
201309,0.0
201310,0.2
201311,0.1
201312,0.2
201313,0.0
201314,0.1
201315,1.0
201316,1.0
201317,0.0
201318,0.0
201319,0.4
201320,0.1
201321,0.1
201322,0.1
201323,0.0
201324,0.1
201325,0.9
201326,0.1
201327,0.7
201328,0.0
201329,0.2
201330,0.0
201331,0.1
201332,0.4
201333,0.0
201334,0.2
201335,0.3
201336,0.1
201337,0.1
201338,0.0
201339,0.6
201340,0.0
201341,0.2
201342,0.1
201343,0.0
201344,0.6
201345,0.9
201346,0.1
201347,0.0
201348,0.7
201349,0.1
201350,1.0
201351,0.0
201352,0.0
201353,0.1
201354,0.1
201355,0.0
201356,0.3
201357,0.9
201358,0.1
201359,0.1
201360,0.0
201361,0.1
201362,0.2
201363,0.0
201364,0.0
201365,0.0
201366,0.1
201367,0.9
201368,0.1
201369,0.4
201370,0.2
201371,0.1
201372,0.2
201373,0.0
201374,0.1
201375,0.7
201376,0.1
201377,0.1
201378,0.0
201379,0.0
201380,0.0
201381,0.3
201382,0.0
201383,0.3
201384,0.0
201385,0.0
201386,0.3
201387,0.3
201388,0.3
201389,0.5
201390,0.9
201391,1.0
201392,0.0
201393,0.0
201394,0.4
201395,0.0
201396,0.0
201397,0.3
201398,0.5
201399,0.0
201400,0.0
201401,0.1
201402,0.1
201403,0.0
201404,0.5
201405,0.0
201406,0.0
201407,0.8
201408,0.3
201409,0.8
201410,0.1
201411,0.0
201412,0.9
201413,0.3
201414,0.0
201415,0.6
201416,0.1
201417,0.1
201418,0.1
201419,0.5
201420,0.2
201421,0.1
201422,0.3
201423,0.2
201424,0.3
201425,1.0
201426,0.4
201427,0.1
201428,0.2
201429,0.0
201430,0.2
201431,0.0
201432,0.0
201433,0.5
201434,0.0
201435,0.5
201436,0.1
201437,0.0
201438,0.1
201439,0.3
201440,0.1
201441,0.1
201442,0.9
201443,0.2
201444,0.1
201445,0.6
201446,0.1
201447,0.3
201448,0.2
201449,0.3
201450,0.1
201451,0.0
201452,0.1
201453,0.3
201454,0.0
201455,0.1
201456,0.8
201457,0.8
201458,0.1
201459,0.2
201460,0.2
201461,0.1
201462,0.3
201463,0.2
201464,0.0
201465,0.4
201466,0.0
201467,0.2
201468,0.0
201469,0.2
201470,0.0
201471,0.0
201472,0.0
201473,0.5
201474,0.3
201475,0.2
201476,0.0
201477,0.1
201478,1.0
201479,0.0
201480,0.8
201481,0.2
201482,0.0
201483,1.0
201484,0.2
201485,0.9
201486,0.0
201487,0.1
201488,0.1
201489,0.3
201490,0.6
201491,0.1
201492,0.0
201493,0.0
201494,0.3
201495,0.0
201496,0.0
201497,0.5
201498,0.6
201499,0.4
201500,0.0
201501,0.0
201502,0.3
201503,0.3
201504,0.0
201505,0.7
201506,1.0
201507,0.8
201508,0.6
201509,0.8
201510,0.5
201511,0.0
201512,0.0
201513,0.0
201514,0.9
201515,0.0
201516,0.1
201517,0.8
201518,0.5
201519,0.5
201520,0.2
201521,0.0
201522,0.8
201523,0.6
201524,0.0
201525,0.8
201526,0.7
201527,0.4
201528,0.0
201529,0.2
201530,0.3
201531,0.0
201532,0.3
201533,0.0
201534,0.0
201535,0.2
201536,0.1
201537,0.3
201538,0.0
201539,0.0
201540,0.0
201541,0.0
201542,0.9
201543,0.0
201544,0.1
201545,0.1
201546,0.0
201547,0.1
201548,0.3
201549,0.2
201550,0.2
201551,0.0
201552,0.3
201553,0.3
201554,0.0
201555,0.3
201556,0.1
201557,0.0
201558,0.3
201559,0.0
201560,0.1
201561,0.0
201562,0.0
201563,0.1
201564,0.0
201565,0.2
201566,0.0
201567,0.3
201568,0.1
201569,0.0
201570,0.1
201571,0.3
201572,0.1
201573,0.1
201574,0.6
201575,0.5
201576,0.0
201577,0.3
201578,0.9
201579,0.6
201580,0.1
201581,0.3
201582,0.0
201583,0.0
201584,0.0
201585,0.0
201586,0.8
201587,0.0
201588,0.5
201589,0.4
201590,0.3
201591,0.8
201592,0.8
201593,0.1
201594,0.1
201595,0.1
201596,0.9
201597,0.5
201598,0.2
201599,0.2
201600,0.0
201601,0.6
201602,0.0
201603,0.6
201604,0.9
201605,0.2
201606,0.0
201607,0.2
201608,0.0
201609,0.1
201610,0.0
201611,0.4
201612,0.3
201613,0.2
201614,0.0
201615,0.4
201616,0.6
201617,0.0
201618,0.3
201619,0.1
201620,0.1
201621,0.3
201622,0.0
201623,0.1
201624,0.4
201625,0.0
201626,0.0
201627,0.4
201628,0.0
201629,0.8
201630,0.0
201631,0.7
201632,0.0
201633,0.4
201634,0.2
201635,0.0
201636,0.4
201637,0.0
201638,0.2
201639,0.0
201640,0.0
201641,0.4
201642,0.4
201643,0.2
201644,0.2
201645,0.0
201646,0.1
201647,0.1
201648,0.1
201649,0.4
201650,0.6
201651,1.0
201652,0.0
201653,0.0
201654,0.1
201655,0.0
201656,0.4
201657,0.2
201658,0.4
201659,0.1
201660,0.1
201661,0.8
201662,0.1
201663,0.1
201664,0.4
201665,0.4
201666,0.0
201667,0.8
201668,0.0
201669,0.1
201670,0.1
201671,0.5
201672,0.1
201673,0.3
201674,0.0
201675,0.0
201676,0.0
201677,0.0
201678,0.1
201679,0.2
201680,0.0
201681,0.8
201682,0.2
201683,0.0
201684,0.0
201685,0.9
201686,0.0
201687,0.1
201688,0.4
201689,0.1
201690,0.0
201691,0.3
201692,0.0
201693,0.5
201694,0.0
201695,0.1
201696,0.3
201697,0.0
201698,0.2
201699,1.0
201700,0.8
201701,0.8
201702,0.6
201703,0.2
201704,0.2
201705,0.2
201706,0.5
201707,0.0
201708,0.0
201709,0.6
201710,0.2
201711,0.8
201712,0.1
201713,0.2
201714,0.3
201715,0.0
201716,0.6
201717,0.3
201718,0.0
201719,0.1
201720,0.2
201721,0.0
201722,0.8
201723,0.0
201724,0.2
201725,0.0
201726,0.9
201727,0.0
201728,0.0
201729,0.1
201730,0.0
201731,0.8
201732,0.0
201733,0.2
201734,0.2
201735,0.0
201736,0.2
201737,0.1
201738,0.0
201739,0.2
201740,0.4
201741,0.0
201742,0.0
201743,0.2
201744,0.5
201745,0.1
201746,0.0
201747,0.1
201748,0.2
201749,0.0
201750,0.1
201751,0.0
201752,0.9
201753,0.0
201754,0.6
201755,0.0
201756,0.0
201757,0.1
201758,0.3
201759,0.3
201760,1.0
201761,0.9
201762,0.0
201763,0.0
201764,0.5
201765,0.0
201766,0.2
201767,0.5
201768,0.3
201769,0.0
201770,0.7
201771,0.2
201772,0.0
201773,0.2
201774,0.0
201775,0.1
201776,0.0
201777,0.5
201778,0.0
201779,0.2
201780,0.0
201781,0.1
201782,0.0
201783,0.2
201784,0.0
201785,0.0
201786,0.1
201787,0.0
201788,0.2
201789,0.2
201790,0.0
201791,0.1
201792,0.2
201793,0.1
201794,0.4
201795,0.3
201796,0.0
201797,0.0
201798,0.0
201799,0.8
201800,0.1
201801,0.0
201802,0.2
201803,0.3
201804,0.9
201805,0.5
201806,0.1
201807,0.2
201808,0.0
201809,0.0
201810,0.3
201811,0.0
201812,0.8
201813,0.4
201814,0.0
201815,0.0
201816,0.2
201817,0.3
201818,0.0
201819,0.8
201820,0.0
201821,0.4
201822,0.1
201823,0.0
201824,0.0
201825,0.4
201826,0.1
201827,0.0
201828,0.2
201829,0.0
201830,0.5
201831,0.9
201832,0.1
201833,0.0
201834,0.0
201835,0.1
201836,0.1
201837,0.0
201838,0.9
201839,0.3
201840,0.4
201841,0.0
201842,0.0
201843,0.0
201844,0.7
201845,0.3
201846,0.2
201847,0.7
201848,0.0
201849,0.0
201850,0.3
201851,0.0
201852,0.1
201853,0.6
201854,0.9
201855,0.6
201856,0.5
201857,0.2
201858,0.7
201859,0.9
201860,0.0
201861,0.1
201862,0.3
201863,0.2
201864,0.8
201865,0.0
201866,0.8
201867,0.1
201868,0.1
201869,1.0
201870,0.2
201871,0.9
201872,0.4
201873,0.0
201874,0.3
201875,0.6
201876,0.7
201877,0.1
201878,0.9
201879,0.0
201880,0.0
201881,0.0
201882,0.1
201883,0.2
201884,0.8
201885,0.7
201886,0.5
201887,0.7
201888,0.1
201889,0.0
201890,0.9
201891,0.1
201892,0.4
201893,0.3
201894,0.8
201895,0.2
201896,0.9
201897,0.5
201898,0.2
201899,0.1
201900,0.9
201901,0.3
201902,0.0
201903,0.0
201904,0.1
201905,0.0
201906,0.9
201907,0.8
201908,0.0
201909,0.8
201910,0.8
201911,0.5
201912,0.0
201913,0.1
201914,0.9
201915,0.0
201916,0.9
201917,0.2
201918,0.0
201919,0.8
201920,0.2
201921,0.3
201922,0.3
201923,0.5
201924,0.0
201925,0.9
201926,0.0
201927,0.0
201928,0.4
201929,0.2
201930,0.0
201931,0.0
201932,0.1
201933,0.2
201934,0.3
201935,0.1
201936,0.7
201937,0.0
201938,0.0
201939,0.0
201940,0.2
201941,0.0
201942,0.1
201943,0.0
201944,0.1
201945,0.4
201946,0.6
201947,0.3
201948,0.2
201949,0.3
201950,0.0
201951,0.4
201952,0.8
201953,0.6
201954,0.3
201955,0.0
201956,0.0
201957,0.3
201958,0.5
201959,0.0
201960,0.2
201961,0.0
201962,0.1
201963,0.7
201964,0.0
201965,0.0
201966,0.8
201967,0.0
201968,0.7
201969,0.2
201970,0.7
201971,0.0
201972,0.0
201973,0.2
201974,0.3
201975,0.1
201976,0.1
201977,0.9
201978,0.0
201979,0.2
201980,1.0
201981,0.0
201982,0.1
201983,0.1
201984,0.0
201985,0.6
201986,0.2
201987,1.0
201988,0.2
201989,1.0
201990,0.7
201991,0.3
201992,0.0
201993,0.0
201994,0.0
201995,0.1
201996,0.2
201997,0.4
201998,0.2
201999,0.1
202000,0.7
202001,0.0
202002,0.2
202003,0.3
202004,0.0
202005,0.0
202006,0.8
202007,0.0
202008,0.9
202009,0.4
202010,0.5
202011,0.0
202012,0.4
202013,0.3
202014,0.0
202015,0.8
202016,0.1
202017,0.6
202018,0.1
202019,0.4
202020,0.1
202021,0.3
202022,0.5
202023,0.4
202024,0.0
202025,0.3
202026,0.0
202027,0.1
202028,0.6
202029,0.8
202030,0.6
202031,1.0
202032,0.9
202033,0.1
202034,0.0
202035,0.6
202036,0.3
202037,0.3
202038,0.2
202039,0.0
202040,0.0
202041,0.2
202042,0.8
202043,0.0
202044,0.0
202045,0.3
202046,0.2
202047,1.0
202048,0.0
202049,0.2
202050,0.0
202051,0.0
202052,0.5
202053,0.4
202054,0.0
202055,0.0
202056,0.0
202057,0.0
202058,0.1
202059,0.0
202060,0.0
202061,0.0
202062,0.2
202063,0.2
202064,0.0
202065,0.0
202066,0.0
202067,0.8
202068,0.8
202069,0.7
202070,0.1
202071,0.9
202072,0.1
202073,0.0
202074,0.0
202075,0.2
202076,0.1
202077,0.3
202078,0.0
202079,0.4
202080,0.2
202081,0.1
202082,0.0
202083,0.8
202084,0.1
202085,0.5
202086,0.1
202087,0.0
202088,0.4
202089,0.3
202090,0.2
202091,0.7
202092,0.1
202093,0.0
202094,0.0
202095,0.0
202096,0.1
202097,0.9
202098,0.0
202099,0.1
202100,0.0
202101,0.5
202102,0.6
202103,0.0
202104,0.0
202105,0.0
202106,0.1
202107,0.0
202108,0.4
202109,0.0
202110,1.0
202111,0.3
202112,0.1
202113,0.0
202114,0.2
202115,0.6
202116,0.8
202117,0.1
202118,0.1
202119,0.2
202120,0.7
202121,0.3
202122,0.3
202123,0.2
202124,0.0
202125,0.0
202126,0.3
202127,0.0
202128,0.9
202129,1.0
202130,0.5
202131,0.0
202132,0.0
202133,0.0
202134,0.8
202135,0.6
202136,0.1
202137,0.2
202138,0.1
202139,0.1
202140,0.0
202141,0.1
202142,0.1
202143,0.2
202144,0.3
202145,0.2
202146,0.3
202147,0.3
202148,0.0
202149,0.0
202150,0.0
202151,0.2
202152,0.1
202153,0.0
202154,0.6
202155,0.0
202156,1.0
202157,0.1
202158,0.3
202159,0.1
202160,0.6
202161,0.1
202162,0.0
202163,0.2
202164,0.4
202165,0.9
202166,0.0
202167,0.2
202168,0.8
202169,0.0
202170,0.2
202171,0.3
202172,0.1
202173,0.0
202174,0.0
202175,0.8
202176,0.0
202177,0.9
202178,0.1
202179,0.1
202180,0.1
202181,0.9
202182,0.0
202183,0.1
202184,0.0
202185,0.1
202186,0.3
202187,0.5
202188,0.9
202189,0.1
202190,0.2
202191,0.1
202192,0.1
202193,0.2
202194,0.6
202195,0.1
202196,0.0
202197,0.0
202198,0.9
202199,0.2
202200,0.6
202201,0.6
202202,0.0
202203,0.0
202204,0.4
202205,0.8
202206,0.3
202207,0.7
202208,0.2
202209,0.3
202210,0.6
202211,0.0
202212,0.3
202213,0.4
202214,0.0
202215,0.0
202216,0.0
202217,0.0
202218,0.6
202219,0.0
202220,0.0
202221,0.0
202222,0.0
202223,0.1
202224,0.3
202225,0.0
202226,0.9
202227,0.5
202228,0.6
202229,0.6
202230,0.3
202231,0.0
202232,0.8
202233,0.0
202234,0.3
202235,0.0
202236,0.0
202237,0.0
202238,0.9
202239,0.0
202240,0.0
202241,0.0
202242,0.1
202243,0.0
202244,0.0
202245,0.5
202246,0.6
202247,0.0
202248,0.2
202249,0.0
202250,0.1
202251,0.3
202252,0.0
202253,0.1
202254,0.4
202255,0.1
202256,0.2
202257,0.4
202258,0.5
202259,0.1
202260,0.1
202261,0.2
202262,0.1
202263,0.0
202264,0.0
202265,0.0
202266,0.4
202267,0.4
202268,0.6
202269,0.1
202270,0.1
202271,0.2
202272,0.0
202273,0.1
202274,0.0
202275,0.9
202276,0.0
202277,0.9
202278,0.0
202279,0.1
202280,0.2
202281,0.9
202282,0.8
202283,0.1
202284,0.0
202285,0.0
202286,0.2
202287,0.0
202288,0.2
202289,0.0
202290,0.4
202291,0.9
202292,0.0
202293,1.0
202294,0.1
202295,0.0
202296,0.0
202297,0.0
202298,0.0
202299,1.0
202300,0.0
202301,0.8
202302,0.1
202303,0.3
202304,0.0
202305,0.9
202306,0.9
202307,0.1
202308,0.0
202309,0.0
202310,0.3
202311,0.0
202312,0.1
202313,0.6
202314,0.2
202315,0.9
202316,0.8
202317,0.2
202318,0.3
202319,0.5
202320,0.2
202321,0.0
202322,0.0
202323,1.0
202324,0.3
202325,0.1
202326,0.0
202327,0.8
202328,0.1
202329,0.4
202330,0.3
202331,0.0
202332,0.0
202333,0.1
202334,0.0
202335,0.1
202336,0.9
202337,0.2
202338,0.0
202339,0.9
202340,0.4
202341,0.1
202342,0.3
202343,0.0
202344,0.0
202345,0.2
202346,0.9
202347,0.3
202348,0.3
202349,0.8
202350,0.0
202351,0.0
202352,0.5
202353,0.1
202354,0.0
202355,0.6
202356,0.0
202357,0.1
202358,0.4
202359,0.2
202360,0.6
202361,0.1
202362,0.3
202363,0.0
202364,0.6
202365,0.4
202366,0.2
202367,0.7
202368,0.6
202369,0.0
202370,0.2
202371,0.3
202372,0.6
202373,0.1
202374,0.2
202375,1.0
202376,0.9
202377,0.0
202378,0.0
202379,0.0
202380,0.2
202381,0.1
202382,0.1
202383,0.1
202384,0.1
202385,0.0
202386,0.1
202387,0.2
202388,0.6
202389,0.2
202390,0.0
202391,0.3
202392,0.8
202393,0.2
202394,0.7
202395,0.0
202396,0.1
202397,0.0
202398,0.4
202399,0.0
202400,0.0
202401,0.0
202402,0.0
202403,0.2
202404,0.0
202405,0.4
202406,0.1
202407,0.2
202408,0.0
202409,0.4
202410,0.4
202411,0.2
202412,0.3
202413,0.0
202414,0.0
202415,0.0
202416,0.0
202417,0.0
202418,0.0
202419,0.6
202420,0.0
202421,0.0
202422,0.0
202423,0.3
202424,0.3
202425,0.0
202426,0.3
202427,0.0
202428,0.1
202429,0.0
202430,0.4
202431,0.0
202432,0.4
202433,0.0
202434,0.0
202435,0.1
202436,0.2
202437,0.0
202438,0.3
202439,0.7
202440,0.4
202441,0.0
202442,0.9
202443,0.0
202444,0.4
202445,0.0
202446,0.0
202447,0.4
202448,0.6
202449,0.3
202450,0.1
202451,0.0
202452,0.8
202453,0.0
202454,0.1
202455,0.1
202456,0.8
202457,0.0
202458,0.1
202459,0.4
202460,1.0
202461,0.0
202462,0.0
202463,0.7
202464,0.0
202465,0.0
202466,0.8
202467,0.0
202468,0.6
202469,0.2
202470,0.1
202471,0.6
202472,0.0
202473,0.5
202474,0.4
202475,0.0
202476,0.0
202477,0.4
202478,0.2
202479,0.9
202480,0.1
202481,0.4
202482,0.0
202483,0.0
202484,0.6
202485,0.3
202486,0.3
202487,0.4
202488,0.5
202489,0.9
202490,0.4
202491,0.3
202492,0.0
202493,0.0
202494,0.5
202495,0.1
202496,0.3
202497,0.0
202498,0.0
202499,0.0
202500,0.1
202501,0.4
202502,0.0
202503,0.0
202504,0.8
202505,0.3
202506,1.0
202507,0.0
202508,0.9
202509,0.2
202510,0.3
202511,0.8
202512,0.0
202513,0.8
202514,0.0
202515,0.0
202516,0.1
202517,0.0
202518,0.0
202519,0.9
202520,0.5
202521,0.0
202522,0.6
202523,1.0
202524,0.2
202525,0.8
202526,0.9
202527,0.9
202528,0.1
202529,0.0
202530,1.0
202531,0.6
202532,0.1
202533,0.0
202534,0.9
202535,0.5
202536,0.6
202537,0.2
202538,0.0
202539,0.2
202540,0.0
202541,0.2
202542,0.2
202543,0.2
202544,1.0
202545,0.6
202546,0.8
202547,0.0
202548,0.5
202549,0.9
202550,0.1
202551,0.0
202552,0.1
202553,0.3
202554,1.0
202555,0.7
202556,0.0
202557,0.4
202558,0.5
202559,1.0
202560,0.0
202561,0.3
202562,0.1
202563,0.1
202564,0.0
202565,1.0
202566,0.1
202567,1.0
202568,0.0
202569,0.8
202570,0.0
202571,1.0
202572,0.9
202573,0.5
202574,0.8
202575,0.7
202576,0.8
202577,0.0
202578,0.0
202579,0.1
202580,0.5
202581,0.0
202582,0.0
202583,0.0
202584,0.2
202585,0.0
202586,0.0
202587,0.0
202588,0.2
202589,0.4
202590,0.0
202591,0.2
202592,0.5
202593,0.0
202594,0.0
202595,0.0
