id,Exited
196590,0.2
196591,0.1
196592,0.1
196593,0.1
196594,0.0
196595,0.1
196596,0.8
196597,0.0
196598,0.3
196599,0.2
196600,0.6
196601,0.1
196602,0.8
196603,0.0
196604,0.0
196605,0.0
196606,0.1
196607,0.2
196608,0.9
196609,0.3
196610,0.7
196611,0.1
196612,0.0
196613,0.8
196614,0.1
196615,0.5
196616,0.1
196617,0.0
196618,0.8
196619,0.5
196620,0.1
196621,0.2
196622,0.1
196623,0.2
196624,0.2
196625,0.8
196626,0.9
196627,0.3
196628,0.1
196629,0.2
196630,0.2
196631,0.9
196632,0.6
196633,0.6
196634,0.3
196635,0.0
196636,0.1
196637,0.1
196638,0.3
196639,0.1
196640,0.4
196641,0.2
196642,0.4
196643,0.1
196644,0.1
196645,0.0
196646,0.1
196647,0.1
196648,0.3
196649,0.8
196650,0.1
196651,0.0
196652,0.1
196653,0.4
196654,0.3
196655,0.1
196656,0.1
196657,0.1
196658,0.1
196659,0.9
196660,0.3
196661,0.3
196662,0.9
196663,0.1
196664,0.9
196665,0.1
196666,0.1
196667,0.6
196668,0.1
196669,0.4
196670,0.2
196671,0.3
196672,0.1
196673,0.1
196674,0.0
196675,0.3
196676,0.0
196677,0.2
196678,0.2
196679,0.5
196680,0.9
196681,0.1
196682,0.2
196683,0.6
196684,0.5
196685,0.6
196686,0.1
196687,0.0
196688,0.2
196689,0.7
196690,0.9
196691,0.1
196692,0.4
196693,0.5
196694,0.6
196695,0.9
196696,0.1
196697,0.1
196698,0.4
196699,0.0
196700,0.2
196701,0.8
196702,0.1
196703,0.1
196704,0.1
196705,0.8
196706,0.6
196707,0.1
196708,0.1
196709,0.6
196710,0.4
196711,0.1
196712,0.4
196713,0.8
196714,0.4
196715,0.2
196716,0.0
196717,0.9
196718,0.2
196719,0.1
196720,0.1
196721,0.3
196722,0.5
196723,0.4
196724,0.4
196725,0.3
196726,0.0
196727,0.9
196728,0.1
196729,0.2
196730,0.1
196731,0.4
196732,0.8
196733,0.3
196734,0.0
196735,0.1
196736,0.1
196737,0.8
196738,0.1
196739,0.0
196740,0.2
196741,0.1
196742,0.3
196743,0.2
196744,0.1
196745,1.0
196746,0.7
196747,0.6
196748,0.4
196749,0.1
196750,0.1
196751,0.1
196752,0.0
196753,0.3
196754,0.5
196755,0.5
196756,0.5
196757,0.8
196758,0.1
196759,0.0
196760,0.0
196761,0.1
196762,0.9
196763,0.1
196764,0.1
196765,0.5
196766,0.0
196767,0.5
196768,0.1
196769,0.2
196770,0.1
196771,0.2
196772,0.2
196773,0.2
196774,0.2
196775,0.2
196776,0.1
196777,0.4
196778,0.9
196779,0.1
196780,0.2
196781,0.1
196782,0.1
196783,0.1
196784,0.0
196785,0.0
196786,0.0
196787,0.2
196788,0.9
196789,0.1
196790,0.5
196791,0.9
196792,0.2
196793,0.9
196794,0.3
196795,0.8
196796,0.6
196797,0.1
196798,0.9
196799,0.1
196800,0.6
196801,0.5
196802,0.3
196803,0.9
196804,0.9
196805,0.3
196806,0.7
196807,0.4
196808,0.5
196809,0.0
196810,0.9
196811,0.0
196812,0.2
196813,0.3
196814,0.9
196815,0.0
196816,0.3
196817,0.2
196818,0.7
196819,0.0
196820,0.1
196821,0.9
196822,0.1
196823,0.7
196824,0.3
196825,0.0
196826,0.1
196827,0.5
196828,0.4
196829,0.5
196830,0.0
196831,0.6
196832,0.9
196833,0.9
196834,0.1
196835,0.3
196836,0.0
196837,0.1
196838,0.4
196839,0.6
196840,0.1
196841,0.1
196842,0.1
196843,0.1
196844,0.2
196845,0.2
196846,0.3
196847,0.2
196848,0.4
196849,0.6
196850,0.1
196851,0.3
196852,0.7
196853,0.1
196854,0.1
196855,0.9
196856,0.1
196857,0.3
196858,0.1
196859,0.1
196860,0.4
196861,0.0
196862,0.2
196863,0.1
196864,0.2
196865,0.0
196866,0.1
196867,0.0
196868,0.2
196869,0.0
196870,0.5
196871,0.8
196872,0.6
196873,0.3
196874,0.0
196875,0.6
196876,0.1
196877,0.9
196878,0.1
196879,0.1
196880,0.2
196881,0.1
196882,0.4
196883,0.5
196884,0.2
196885,0.2
196886,0.1
196887,0.1
196888,0.2
196889,0.0
196890,0.1
196891,0.9
196892,0.6
196893,0.1
196894,0.0
196895,0.2
196896,0.1
196897,0.2
196898,0.1
196899,0.9
196900,0.1
196901,0.9
196902,0.1
196903,0.2
196904,0.1
196905,0.1
196906,0.7
196907,0.1
196908,0.4
196909,0.1
196910,0.3
196911,0.1
196912,0.8
196913,0.5
196914,0.0
196915,0.1
196916,0.6
196917,0.2
196918,0.1
196919,0.0
196920,0.6
196921,0.0
196922,0.2
196923,0.1
196924,0.9
196925,0.1
196926,0.1
196927,0.1
196928,0.5
196929,0.0
196930,0.0
196931,0.8
196932,0.0
196933,0.3
196934,0.1
196935,0.0
196936,0.3
196937,0.1
196938,0.1
196939,0.6
196940,0.0
196941,0.0
196942,0.1
196943,0.2
196944,0.4
196945,0.1
196946,0.1
196947,0.4
196948,0.2
196949,0.0
196950,0.3
196951,0.1
196952,0.0
196953,0.1
196954,0.7
196955,0.3
196956,0.0
196957,0.9
196958,0.1
196959,0.1
196960,0.1
196961,0.1
196962,0.1
196963,0.5
196964,0.1
196965,0.2
196966,0.9
196967,0.3
196968,0.0
196969,0.4
196970,0.3
196971,0.6
196972,0.9
196973,0.1
196974,0.1
196975,0.1
196976,0.1
196977,0.1
196978,0.3
196979,0.3
196980,0.9
196981,0.8
196982,0.6
196983,0.4
196984,0.3
196985,0.4
196986,0.1
196987,0.3
196988,0.4
196989,0.2
196990,0.2
196991,0.3
196992,0.1
196993,0.1
196994,0.2
196995,0.2
196996,0.3
196997,0.2
196998,0.2
196999,0.8
197000,0.1
197001,0.3
197002,0.7
197003,0.0
197004,0.9
197005,0.1
197006,0.2
197007,0.2
197008,0.3
197009,0.2
197010,0.1
197011,0.8
197012,0.4
197013,0.8
197014,0.2
197015,0.6
197016,0.9
197017,0.1
197018,0.4
197019,0.1
197020,0.1
197021,0.9
197022,0.7
197023,0.1
197024,0.0
197025,0.7
197026,0.1
197027,0.6
197028,0.4
197029,0.2
197030,0.9
197031,0.1
197032,0.8
197033,0.7
197034,0.0
197035,0.0
197036,0.1
197037,0.1
197038,0.2
197039,0.4
197040,0.1
197041,0.0
197042,0.0
197043,0.7
197044,0.3
197045,0.1
197046,0.8
197047,0.3
197048,0.5
197049,0.8
197050,0.4
197051,0.5
197052,0.2
197053,0.3
197054,0.6
197055,0.3
197056,0.6
197057,0.9
197058,0.8
197059,0.2
197060,0.2
197061,0.2
197062,0.1
197063,0.0
197064,0.3
197065,0.0
197066,0.1
197067,0.1
197068,0.3
197069,0.2
197070,0.1
197071,0.0
197072,0.2
197073,0.0
197074,0.3
197075,0.0
197076,0.0
197077,0.2
197078,0.2
197079,0.2
197080,0.0
197081,0.2
197082,0.6
197083,0.1
197084,0.2
197085,0.1
197086,0.0
197087,0.0
197088,0.0
197089,0.1
197090,0.7
197091,0.4
197092,0.1
197093,0.0
197094,0.3
197095,0.2
197096,0.2
197097,0.5
197098,0.0
197099,0.0
197100,0.0
197101,0.2
197102,0.1
197103,0.3
197104,0.9
197105,0.2
197106,0.7
197107,0.2
197108,0.0
197109,0.1
197110,0.0
197111,0.1
197112,0.3
197113,0.1
197114,0.0
197115,0.5
197116,0.1
197117,0.1
197118,0.7
197119,0.1
197120,0.2
197121,0.0
197122,0.3
197123,0.3
197124,0.1
197125,0.9
197126,0.1
197127,0.2
197128,0.0
197129,0.0
197130,0.7
197131,0.1
197132,0.1
197133,0.1
197134,0.1
197135,0.1
197136,0.5
197137,0.6
197138,0.8
197139,0.4
197140,0.1
197141,0.8
197142,0.1
197143,0.8
197144,0.2
197145,0.3
197146,0.3
197147,0.1
197148,0.9
197149,0.3
197150,0.2
197151,0.4
197152,0.1
197153,0.2
197154,0.9
197155,0.1
197156,0.9
197157,0.0
197158,0.2
197159,0.4
197160,0.7
197161,0.2
197162,0.1
197163,0.7
197164,0.2
197165,0.1
197166,0.1
197167,0.4
197168,0.1
197169,0.2
197170,0.2
197171,0.1
197172,0.1
197173,0.0
197174,0.1
197175,0.2
197176,0.8
197177,0.5
197178,0.1
197179,0.0
197180,0.1
197181,0.7
197182,0.8
197183,0.2
197184,0.2
197185,0.1
197186,0.3
197187,0.0
197188,0.8
197189,0.1
197190,0.1
197191,0.5
197192,0.4
197193,0.1
197194,0.4
197195,0.9
197196,0.0
197197,0.0
197198,0.9
197199,0.0
197200,0.1
197201,0.9
197202,0.1
197203,0.0
197204,0.2
197205,0.1
197206,0.1
197207,0.5
197208,0.7
197209,0.1
197210,0.0
197211,0.0
197212,0.0
197213,0.2
197214,0.3
197215,0.1
197216,0.2
197217,0.2
197218,0.0
197219,0.2
197220,0.0
197221,0.8
197222,0.1
197223,0.1
197224,0.1
197225,0.6
197226,0.1
197227,0.1
197228,0.1
197229,0.7
197230,0.9
197231,0.8
197232,0.1
197233,0.0
197234,0.2
197235,0.0
197236,0.1
197237,0.1
197238,0.4
197239,0.1
197240,0.1
197241,0.5
197242,0.0
197243,0.1
197244,0.3
197245,0.6
197246,0.6
197247,0.7
197248,0.8
197249,0.9
197250,0.8
197251,1.0
197252,0.1
197253,0.1
197254,0.6
197255,0.2
197256,0.2
197257,0.1
197258,0.2
197259,0.3
197260,0.2
197261,0.3
197262,0.1
197263,0.1
197264,0.4
197265,0.8
197266,0.0
197267,0.7
197268,0.5
197269,0.0
197270,0.5
197271,0.0
197272,0.7
197273,0.0
197274,0.3
197275,0.1
197276,0.0
197277,0.1
197278,0.0
197279,0.7
197280,0.8
197281,0.3
197282,0.2
197283,0.7
197284,0.5
197285,0.0
197286,0.4
197287,0.3
197288,0.1
197289,0.1
197290,0.2
197291,0.7
197292,0.6
197293,0.1
197294,0.4
197295,0.3
197296,0.2
197297,0.3
197298,0.9
197299,0.1
197300,0.7
197301,0.9
197302,0.1
197303,0.3
197304,0.6
197305,0.1
197306,0.7
197307,0.0
197308,0.0
197309,0.1
197310,0.8
197311,0.2
197312,0.8
197313,0.1
197314,0.1
197315,0.2
197316,0.2
197317,0.2
197318,0.9
197319,0.1
197320,0.1
197321,0.9
197322,0.4
197323,0.9
197324,0.0
197325,0.2
197326,0.8
197327,0.4
197328,0.3
197329,0.2
197330,0.0
197331,0.7
197332,0.9
197333,0.1
197334,0.1
197335,0.2
197336,0.1
197337,0.8
197338,0.1
197339,0.1
197340,0.1
197341,0.2
197342,0.5
197343,0.2
197344,0.0
197345,0.6
197346,0.1
197347,0.0
197348,0.0
197349,0.3
197350,0.0
197351,0.1
197352,0.1
197353,0.1
197354,0.9
197355,0.4
197356,0.9
197357,0.9
197358,0.2
197359,0.4
197360,0.1
197361,0.1
197362,0.0
197363,0.4
197364,0.1
197365,0.1
197366,0.0
197367,0.4
197368,0.1
197369,0.0
197370,0.1
197371,0.2
197372,0.1
197373,0.1
197374,0.0
197375,0.9
197376,0.9
197377,0.5
197378,0.7
197379,0.1
197380,0.1
197381,0.5
197382,0.4
197383,0.1
197384,0.1
197385,0.5
197386,0.5
197387,0.4
197388,0.0
197389,0.0
197390,0.6
197391,0.6
197392,0.2
197393,0.0
197394,0.3
197395,0.2
197396,0.2
197397,0.5
197398,0.0
197399,0.5
197400,0.0
197401,0.1
197402,0.0
197403,0.2
197404,0.3
197405,0.4
197406,0.6
197407,0.5
197408,0.3
197409,0.1
197410,0.2
197411,0.1
197412,0.2
197413,0.1
197414,0.5
197415,0.1
197416,0.2
197417,0.1
197418,0.2
197419,0.8
197420,0.0
197421,0.0
197422,0.0
197423,0.3
197424,0.0
197425,0.4
197426,0.3
197427,0.8
197428,0.6
197429,0.9
197430,0.1
197431,0.4
197432,0.2
197433,0.1
197434,0.1
197435,0.0
197436,0.5
197437,0.5
197438,0.4
197439,0.1
197440,0.1
197441,0.5
197442,0.1
197443,0.7
197444,0.3
197445,0.2
197446,0.1
197447,0.0
197448,0.4
197449,0.8
197450,0.3
197451,0.0
197452,0.0
197453,0.5
197454,0.5
197455,0.1
197456,0.0
197457,0.3
197458,0.1
197459,0.8
197460,0.1
197461,0.2
197462,0.1
197463,0.0
197464,0.0
197465,0.2
197466,0.9
197467,0.1
197468,0.0
197469,0.2
197470,0.1
197471,0.5
197472,0.0
197473,0.9
197474,0.5
197475,0.0
197476,0.7
197477,0.1
197478,0.1
197479,0.2
197480,0.1
197481,0.2
197482,0.0
197483,0.1
197484,0.2
197485,0.4
197486,0.9
197487,0.0
197488,0.1
197489,0.5
197490,0.3
197491,0.7
197492,0.3
197493,0.3
197494,0.7
197495,0.4
197496,0.5
197497,0.1
197498,0.2
197499,0.1
197500,0.4
197501,0.2
197502,0.1
197503,0.0
197504,0.5
197505,0.0
197506,0.8
197507,0.0
197508,0.4
197509,0.5
197510,0.7
197511,0.1
197512,0.9
197513,0.0
197514,0.2
197515,0.5
197516,0.0
197517,0.1
197518,0.2
197519,0.6
197520,0.1
197521,0.0
197522,0.8
197523,0.4
197524,0.2
197525,0.3
197526,0.4
197527,0.4
197528,0.9
197529,0.6
197530,0.9
197531,0.9
197532,0.6
197533,0.7
197534,0.0
197535,0.1
197536,0.3
197537,0.2
197538,0.0
197539,0.5
197540,0.1
197541,0.4
197542,0.8
197543,0.3
197544,0.1
197545,0.1
197546,0.0
197547,0.7
197548,0.3
197549,0.2
197550,0.2
197551,0.0
197552,0.4
197553,0.3
197554,0.2
197555,0.2
197556,0.1
197557,0.2
197558,0.8
197559,0.2
197560,0.0
197561,0.9
197562,0.9
197563,0.1
197564,0.1
197565,0.1
197566,0.6
197567,0.7
197568,0.1
197569,0.1
197570,0.0
197571,0.4
197572,0.1
197573,0.9
197574,0.2
197575,0.0
197576,0.0
197577,0.3
197578,0.3
197579,0.1
197580,0.0
197581,0.3
197582,0.4
197583,0.2
197584,0.0
197585,0.1
197586,0.1
197587,0.1
197588,0.3
197589,0.5
197590,0.3
197591,0.0
197592,0.3
197593,0.2
197594,0.1
197595,0.7
197596,0.3
197597,0.0
197598,0.2
197599,0.3
197600,0.1
197601,0.1
197602,0.6
197603,0.3
197604,0.2
197605,0.5
197606,0.2
197607,0.1
197608,0.6
197609,0.1
197610,0.1
197611,0.3
197612,0.5
197613,0.1
197614,0.1
197615,0.0
197616,0.1
197617,0.7
197618,0.1
197619,0.2
197620,0.9
197621,0.2
197622,0.5
197623,0.9
197624,0.1
197625,0.1
197626,0.4
197627,0.4
197628,0.1
197629,0.6
197630,0.3
197631,0.9
197632,0.1
197633,0.5
197634,0.7
197635,0.0
197636,0.0
197637,0.2
197638,0.5
197639,0.1
197640,0.7
197641,0.2
197642,0.8
197643,0.2
197644,0.1
197645,0.9
197646,0.9
197647,0.2
197648,0.1
197649,0.3
197650,0.5
197651,0.1
197652,0.4
197653,0.4
197654,0.1
197655,0.1
197656,0.7
197657,0.9
197658,0.1
197659,0.0
197660,0.3
197661,0.6
197662,0.1
197663,0.6
197664,0.1
197665,0.8
197666,0.2
197667,0.7
197668,0.1
197669,0.5
197670,0.1
197671,0.3
197672,0.6
197673,0.7
197674,0.0
197675,0.1
197676,0.1
197677,0.4
197678,0.0
197679,0.1
197680,0.4
197681,0.8
197682,0.6
197683,0.1
197684,0.5
197685,0.1
197686,0.7
197687,0.1
197688,0.3
197689,0.2
197690,0.7
197691,0.0
197692,0.3
197693,0.2
197694,0.1
197695,0.0
197696,0.3
197697,0.4
197698,0.1
197699,0.5
197700,0.5
197701,0.0
197702,0.5
197703,0.1
197704,0.8
197705,0.8
197706,0.0
197707,0.2
197708,0.1
197709,0.0
197710,0.0
197711,0.9
197712,0.0
197713,0.1
197714,0.3
197715,0.4
197716,0.0
197717,0.5
197718,0.1
197719,0.2
197720,0.0
197721,0.1
197722,0.9
197723,0.6
197724,0.7
197725,0.0
197726,0.3
197727,0.1
197728,0.1
197729,0.2
197730,0.0
197731,0.0
197732,0.1
197733,0.7
197734,0.9
197735,0.3
197736,0.9
197737,0.3
197738,0.3
197739,0.9
197740,0.1
197741,0.0
197742,0.2
197743,0.1
197744,0.7
197745,0.2
197746,0.9
197747,0.2
197748,0.2
197749,0.2
197750,0.9
197751,0.1
197752,0.1
197753,0.1
197754,0.2
197755,0.7
197756,0.1
197757,0.0
197758,0.2
197759,0.1
197760,0.2
197761,0.6
197762,0.1
197763,0.0
197764,0.5
197765,0.3
197766,0.9
197767,0.1
197768,0.8
197769,0.2
197770,0.6
197771,0.0
197772,0.0
197773,0.8
197774,0.0
197775,0.3
197776,0.4
197777,0.0
197778,0.8
197779,0.4
197780,0.0
197781,0.2
197782,0.2
197783,0.1
197784,0.5
197785,0.7
197786,0.2
197787,0.7
197788,0.2
197789,0.7
197790,0.2
197791,0.5
197792,0.1
197793,0.1
197794,0.1
197795,0.6
197796,0.2
197797,0.0
197798,0.1
197799,0.3
197800,0.1
197801,0.1
197802,0.0
197803,0.1
197804,0.5
197805,0.4
197806,0.1
197807,0.8
197808,0.2
197809,0.2
197810,0.5
197811,0.5
197812,0.8
197813,0.1
197814,0.2
197815,0.1
197816,0.3
197817,0.0
197818,0.7
197819,0.7
197820,0.0
197821,0.4
197822,0.1
197823,0.1
197824,0.7
197825,0.1
197826,0.6
197827,0.0
197828,0.2
197829,0.1
197830,0.2
197831,0.2
197832,0.0
197833,0.1
197834,0.1
197835,0.0
197836,0.6
197837,0.0
197838,0.6
197839,0.6
197840,0.7
197841,0.2
197842,0.1
197843,0.3
197844,0.2
197845,0.0
197846,0.1
197847,0.4
197848,0.6
197849,0.0
197850,0.1
197851,0.1
197852,0.3
197853,0.5
197854,0.4
197855,0.1
197856,0.9
197857,0.0
197858,0.2
197859,0.1
197860,0.6
197861,0.2
197862,0.6
197863,0.1
197864,0.3
197865,0.6
197866,0.7
197867,0.3
197868,0.5
197869,0.1
197870,0.3
197871,0.1
197872,0.0
197873,0.6
197874,0.1
197875,0.2
197876,0.9
197877,0.0
197878,0.0
197879,0.2
197880,0.2
197881,0.4
197882,0.3
197883,0.0
197884,0.1
197885,0.9
197886,0.6
197887,0.9
197888,0.0
197889,0.9
197890,0.5
197891,0.0
197892,0.5
197893,0.9
197894,0.7
197895,0.9
197896,0.1
197897,0.1
197898,0.1
197899,0.9
197900,0.2
197901,0.7
197902,0.1
197903,0.1
197904,0.1
197905,0.1
197906,0.1
197907,0.6
197908,0.1
197909,0.3
197910,0.3
197911,0.3
197912,0.1
197913,0.2
197914,0.1
197915,0.6
197916,0.2
197917,0.1
197918,0.1
197919,0.4
197920,0.2
197921,0.9
197922,0.0
197923,0.1
197924,0.4
197925,0.6
197926,0.2
197927,0.3
197928,0.4
197929,0.1
197930,0.1
197931,0.8
197932,0.2
197933,0.0
197934,0.1
197935,0.2
197936,0.1
197937,0.2
197938,0.2
197939,0.1
197940,0.9
197941,0.0
197942,0.7
197943,0.1
197944,0.1
197945,0.7
197946,0.8
197947,0.1
197948,0.1
197949,0.1
197950,0.1
197951,0.6
197952,0.6
197953,0.3
197954,0.6
197955,0.0
197956,0.1
197957,0.5
197958,0.6
197959,0.0
197960,0.3
197961,0.1
197962,0.1
197963,0.1
197964,0.2
197965,0.9
197966,0.0
197967,0.0
197968,0.1
197969,0.1
197970,0.0
197971,0.2
197972,0.5
197973,0.2
197974,0.1
197975,0.1
197976,0.0
197977,0.4
197978,0.0
197979,0.9
197980,0.9
197981,0.1
197982,0.1
197983,0.7
197984,0.4
197985,0.1
197986,0.1
197987,0.0
197988,0.7
197989,0.8
197990,0.1
197991,0.3
197992,0.1
197993,0.3
197994,0.2
197995,0.0
197996,0.8
197997,0.2
197998,0.5
197999,0.5
198000,0.1
198001,0.1
198002,0.3
198003,0.7
198004,0.1
198005,0.1
198006,0.0
198007,0.1
198008,0.1
198009,0.6
198010,0.2
198011,0.2
198012,0.2
198013,0.0
198014,0.9
198015,0.1
198016,0.2
198017,0.2
198018,1.0
198019,0.5
198020,0.3
198021,0.3
198022,0.1
198023,0.8
198024,0.6
198025,0.8
198026,0.1
198027,0.2
198028,0.1
198029,0.0
198030,0.1
198031,0.2
198032,0.0
198033,0.2
198034,0.9
198035,0.1
198036,0.8
198037,0.4
198038,0.7
198039,0.2
198040,0.0
198041,0.1
198042,0.9
198043,0.1
198044,0.0
198045,0.5
198046,0.1
198047,0.2
198048,0.3
198049,0.1
198050,0.6
198051,0.1
198052,0.0
198053,0.4
198054,0.3
198055,0.0
198056,0.4
198057,0.0
198058,0.9
198059,0.3
198060,0.8
198061,0.4
198062,0.2
198063,0.7
198064,0.3
198065,0.2
198066,0.1
198067,0.5
198068,0.5
198069,0.1
198070,0.2
198071,0.2
198072,0.8
198073,0.1
198074,0.2
198075,0.2
198076,0.2
198077,0.1
198078,0.1
198079,0.6
198080,0.0
198081,0.3
198082,0.1
198083,0.2
198084,0.2
198085,0.7
198086,0.2
198087,0.7
198088,1.0
198089,0.4
198090,0.0
198091,0.9
198092,0.5
198093,0.8
198094,0.5
198095,1.0
198096,0.0
198097,0.0
198098,0.1
198099,0.1
198100,0.1
198101,0.1
198102,0.0
198103,0.2
198104,0.1
198105,0.1
198106,0.6
198107,0.6
198108,0.5
198109,0.1
198110,0.1
198111,0.0
198112,0.7
198113,0.8
198114,0.4
198115,0.1
198116,0.0
198117,0.1
198118,0.2
198119,0.2
198120,0.2
198121,0.3
198122,0.8
198123,0.0
198124,0.1
198125,0.0
198126,0.0
198127,0.2
198128,0.1
198129,0.1
198130,0.1
198131,0.0
198132,0.9
198133,0.3
198134,0.2
198135,0.0
198136,0.0
198137,0.3
198138,0.4
198139,0.8
198140,0.1
198141,0.1
198142,0.1
198143,0.6
198144,0.2
198145,0.3
198146,0.7
198147,0.8
198148,0.0
198149,0.6
198150,0.8
198151,0.0
198152,0.1
198153,0.6
198154,0.9
198155,0.0
198156,0.4
198157,0.0
198158,0.4
198159,0.1
198160,0.1
198161,0.2
198162,0.2
198163,0.3
198164,0.8
198165,0.2
198166,0.5
198167,0.9
198168,0.1
198169,0.6
198170,0.1
198171,0.2
198172,0.1
198173,0.6
198174,0.7
198175,0.0
198176,0.9
198177,0.1
198178,0.7
198179,0.0
198180,0.2
198181,0.1
198182,0.9
198183,0.5
198184,0.1
198185,0.9
198186,0.0
198187,0.1
198188,0.2
198189,0.3
198190,0.8
198191,0.3
198192,0.6
198193,0.0
198194,0.1
198195,0.0
198196,0.2
198197,0.0
198198,0.1
198199,0.0
198200,0.1
198201,0.0
198202,0.3
198203,0.0
198204,0.1
198205,0.1
198206,0.2
198207,0.0
198208,0.1
198209,0.2
198210,0.7
198211,0.0
198212,0.5
198213,0.2
198214,0.1
198215,0.1
198216,0.4
198217,0.8
198218,0.1
198219,0.4
198220,0.1
198221,0.5
198222,0.3
198223,0.2
198224,0.8
198225,0.3
198226,0.5
198227,0.1
198228,0.1
198229,0.1
198230,0.5
198231,0.3
198232,0.2
198233,0.3
198234,0.4
198235,0.1
198236,0.1
198237,0.8
198238,0.0
198239,0.1
198240,0.0
198241,0.2
198242,0.1
198243,0.8
198244,0.1
198245,0.1
198246,0.0
198247,0.4
198248,0.1
198249,0.0
198250,0.9
198251,0.3
198252,0.1
198253,0.6
198254,0.0
198255,0.1
198256,0.9
198257,0.1
198258,0.0
198259,0.3
198260,0.1
198261,0.0
198262,0.1
198263,0.4
198264,0.1
198265,0.1
198266,0.5
198267,0.2
198268,0.1
198269,0.3
198270,0.1
198271,0.4
198272,0.4
198273,0.1
198274,0.3
198275,0.4
198276,0.1
198277,0.3
198278,0.1
198279,0.0
198280,0.8
198281,0.5
198282,0.6
198283,0.0
198284,0.5
198285,0.8
198286,0.1
198287,0.1
198288,0.1
198289,0.2
198290,0.1
198291,0.0
198292,0.0
198293,0.9
198294,0.1
198295,0.9
198296,0.3
198297,0.3
198298,0.7
198299,0.0
198300,0.5
198301,0.3
198302,0.0
198303,0.1
198304,0.3
198305,0.7
198306,0.1
198307,0.1
198308,0.6
198309,0.1
198310,0.0
198311,0.0
198312,0.0
198313,0.0
198314,0.2
198315,0.1
198316,0.8
198317,0.1
198318,0.3
198319,0.3
198320,0.0
198321,0.9
198322,0.1
198323,0.1
198324,0.1
198325,0.0
198326,0.9
198327,0.1
198328,0.1
198329,0.9
198330,0.1
198331,0.4
198332,0.3
198333,0.1
198334,0.6
198335,0.5
198336,0.9
198337,0.0
198338,0.2
198339,0.1
198340,0.1
198341,0.0
198342,0.7
198343,0.1
198344,0.1
198345,0.0
198346,0.5
198347,0.3
198348,0.1
198349,0.1
198350,0.1
198351,0.7
198352,0.3
198353,0.9
198354,0.1
198355,0.4
198356,0.0
198357,0.1
198358,0.1
198359,0.0
198360,0.5
198361,0.1
198362,0.0
198363,0.1
198364,0.9
198365,0.1
198366,0.1
198367,0.9
198368,0.9
198369,0.3
198370,0.0
198371,0.1
198372,0.3
198373,0.2
198374,0.2
198375,0.3
198376,0.1
198377,0.0
198378,0.1
198379,0.6
198380,0.3
198381,0.1
198382,0.0
198383,0.1
198384,0.2
198385,0.3
198386,0.0
198387,0.9
198388,0.0
198389,0.1
198390,0.1
198391,0.1
198392,0.3
198393,0.9
198394,0.1
198395,0.0
198396,0.8
198397,0.1
198398,0.1
198399,0.5
198400,0.1
198401,0.5
198402,0.0
198403,0.0
198404,0.7
198405,0.9
198406,0.0
198407,0.9
198408,0.0
198409,0.2
198410,0.3
198411,0.3
198412,0.1
198413,0.9
198414,0.1
198415,0.4
198416,0.0
198417,0.4
198418,0.9
198419,0.4
198420,0.1
198421,0.2
198422,0.2
198423,0.2
198424,0.5
198425,0.3
198426,0.0
198427,0.2
198428,0.3
198429,0.2
198430,0.1
198431,0.0
198432,0.1
198433,0.9
198434,0.5
198435,0.1
198436,0.1
198437,0.9
198438,0.1
198439,0.6
198440,0.0
198441,0.0
198442,0.9
198443,0.1
198444,0.9
198445,0.1
198446,0.9
198447,0.6
198448,0.0
198449,0.5
198450,0.0
198451,0.1
198452,0.1
198453,0.4
198454,0.8
198455,0.2
198456,0.0
198457,0.0
198458,0.7
198459,0.1
198460,0.6
198461,0.0
198462,0.8
198463,0.9
198464,0.4
198465,0.5
198466,0.1
198467,0.1
198468,0.1
198469,0.0
198470,0.1
198471,0.1
198472,0.1
198473,0.5
198474,0.4
198475,0.8
198476,0.4
198477,0.4
198478,0.0
198479,0.3
198480,0.0
198481,0.0
198482,0.9
198483,0.1
198484,0.4
198485,0.0
198486,0.0
198487,0.1
198488,0.9
198489,0.1
198490,0.4
198491,0.2
198492,0.4
198493,0.0
198494,0.9
198495,0.8
198496,0.3
198497,0.1
198498,0.9
198499,0.2
198500,0.2
198501,0.7
198502,0.2
198503,0.3
198504,0.1
198505,0.2
198506,0.4
198507,0.1
198508,0.5
198509,0.1
198510,0.3
198511,0.0
198512,0.1
198513,0.3
198514,0.3
198515,0.8
198516,0.9
198517,0.0
198518,0.2
198519,0.2
198520,0.5
198521,0.1
198522,0.7
198523,0.1
198524,0.1
198525,0.2
198526,0.3
198527,0.0
198528,0.4
198529,0.5
198530,0.7
198531,0.9
198532,0.1
198533,0.1
198534,0.8
198535,0.2
198536,0.1
198537,0.1
198538,0.0
198539,0.5
198540,0.0
198541,0.9
198542,0.8
198543,0.3
198544,0.9
198545,0.1
198546,0.3
198547,0.2
198548,0.3
198549,0.9
198550,0.5
198551,0.1
198552,0.0
198553,0.8
198554,0.8
198555,0.9
198556,0.1
198557,0.0
198558,0.1
198559,0.1
198560,0.2
198561,0.1
198562,0.6
198563,0.5
198564,0.4
198565,0.8
198566,0.2
198567,0.8
198568,0.1
198569,0.1
198570,0.1
198571,0.5
198572,0.2
198573,0.2
198574,0.5
198575,0.1
198576,0.1
198577,0.1
198578,0.3
198579,0.4
198580,0.0
198581,0.1
198582,0.0
198583,0.3
198584,0.8
198585,0.8
198586,0.4
198587,0.1
198588,0.0
