id,smoking
181658,0.3
181659,0.4
181660,0.2
181661,0.5
181662,0.1
181663,0.1
181664,0.1
181665,1.0
181666,0.7
181667,0.1
181668,0.7
181669,0.1
181670,0.1
181671,0.1
181672,0.1
181673,0.1
181674,0.7
181675,0.4
181676,0.1
181677,0.8
181678,0.1
181679,0.1
181680,0.9
181681,0.3
181682,0.1
181683,0.7
181684,0.3
181685,0.9
181686,0.2
181687,0.2
181688,0.7
181689,0.2
181690,0.7
181691,0.9
181692,0.1
181693,0.4
181694,0.1
181695,0.1
181696,0.1
181697,0.8
181698,0.1
181699,0.5
181700,0.2
181701,0.7
181702,0.7
181703,0.4
181704,0.6
181705,0.5
181706,0.1
181707,0.0
181708,0.8
181709,0.4
181710,0.9
181711,0.4
181712,0.8
181713,0.1
181714,0.1
181715,0.2
181716,0.4
181717,0.9
181718,0.8
181719,0.1
181720,0.9
181721,0.1
181722,0.1
181723,0.4
181724,0.1
181725,0.6
181726,0.6
181727,0.7
181728,0.2
181729,0.6
181730,0.1
181731,0.6
181732,0.9
181733,0.3
181734,0.2
181735,0.4
181736,0.9
181737,0.3
181738,0.8
181739,0.1
181740,0.9
181741,0.7
181742,0.5
181743,0.2
181744,0.5
181745,0.2
181746,0.1
181747,0.7
181748,0.7
181749,0.4
181750,0.9
181751,0.2
181752,0.7
181753,0.6
181754,0.4
181755,0.6
181756,0.1
181757,0.4
181758,0.8
181759,1.0
181760,0.1
181761,0.5
181762,0.3
181763,0.2
181764,0.6
181765,0.2
181766,0.5
181767,0.4
181768,0.5
181769,0.8
181770,0.2
181771,0.8
181772,0.6
181773,0.2
181774,0.1
181775,1.0
181776,0.2
181777,0.4
181778,0.7
181779,0.6
181780,0.3
181781,0.2
181782,0.1
181783,0.5
181784,0.1
181785,0.9
181786,0.3
181787,0.7
181788,0.2
181789,0.2
181790,0.2
181791,0.7
181792,0.2
181793,0.5
181794,0.2
181795,0.0
181796,0.9
181797,0.4
181798,0.2
181799,0.2
181800,0.8
181801,0.5
181802,0.1
181803,0.3
181804,0.2
181805,0.1
181806,0.1
181807,0.2
181808,0.0
181809,0.1
181810,0.5
181811,0.1
181812,0.8
181813,0.5
181814,0.1
181815,0.5
181816,0.5
181817,0.5
181818,0.9
181819,0.3
181820,0.2
181821,0.8
181822,0.4
181823,0.6
181824,0.1
181825,0.4
181826,0.2
181827,0.0
181828,0.8
181829,0.2
181830,0.3
181831,0.3
181832,0.6
181833,0.7
181834,0.8
181835,0.3
181836,0.3
181837,0.2
181838,0.2
181839,0.9
181840,0.0
181841,0.2
181842,0.3
181843,0.5
181844,0.3
181845,0.5
181846,0.5
181847,0.4
181848,0.2
181849,0.2
181850,0.7
181851,0.7
181852,0.5
181853,0.5
181854,0.6
181855,0.7
181856,0.4
181857,0.1
181858,0.7
181859,0.7
181860,0.3
181861,0.1
181862,0.8
181863,0.5
181864,0.8
181865,0.9
181866,0.1
181867,0.9
181868,0.9
181869,0.2
181870,0.6
181871,0.7
181872,0.4
181873,0.4
181874,0.7
181875,0.0
181876,0.1
181877,0.9
181878,0.8
181879,0.6
181880,0.7
181881,0.3
181882,0.9
181883,0.7
181884,0.1
181885,0.7
181886,0.1
181887,0.2
181888,0.4
181889,0.6
181890,0.3
181891,0.1
181892,0.9
181893,0.2
181894,0.6
181895,0.4
181896,0.4
181897,0.8
181898,0.2
181899,0.7
181900,0.6
181901,0.4
181902,0.7
181903,0.2
181904,0.1
181905,0.4
181906,0.0
181907,0.1
181908,0.1
181909,0.6
181910,0.4
181911,0.6
181912,0.8
181913,0.3
181914,0.1
181915,0.2
181916,0.4
181917,0.4
181918,0.2
181919,0.3
181920,0.4
181921,0.4
181922,0.5
181923,0.7
181924,0.3
181925,0.7
181926,0.5
181927,0.5
181928,0.6
181929,0.5
181930,0.8
181931,0.5
181932,0.8
181933,0.1
181934,0.6
181935,0.1
181936,0.9
181937,0.1
181938,0.4
181939,0.5
181940,0.4
181941,0.1
181942,0.1
181943,0.5
181944,0.8
181945,0.2
181946,0.7
181947,0.4
181948,0.9
181949,0.1
181950,0.2
181951,0.2
181952,0.1
181953,0.5
181954,0.7
181955,0.1
181956,0.9
181957,0.2
181958,0.3
181959,0.3
181960,0.9
181961,0.1
181962,0.0
181963,0.4
181964,0.2
181965,0.5
181966,0.5
181967,0.3
181968,0.2
181969,0.4
181970,0.1
181971,0.6
181972,0.5
181973,0.2
181974,0.2
181975,0.1
181976,0.4
181977,0.1
181978,0.6
181979,0.0
181980,0.4
181981,0.1
181982,0.5
181983,0.3
181984,0.2
181985,0.7
181986,0.9
181987,0.2
181988,0.6
181989,0.3
181990,0.7
181991,0.1
181992,0.3
181993,0.9
181994,0.8
181995,0.6
181996,0.8
181997,0.1
181998,0.2
181999,0.1
182000,0.1
182001,0.7
182002,0.8
182003,0.7
182004,0.5
182005,0.3
182006,0.7
182007,0.2
182008,0.2
182009,0.3
182010,0.1
182011,0.1
182012,0.0
182013,0.1
182014,1.0
182015,0.1
182016,0.7
182017,0.4
182018,0.2
182019,0.5
182020,0.4
182021,0.0
182022,0.1
182023,0.1
182024,0.1
182025,0.7
182026,0.1
182027,0.6
182028,0.2
182029,0.1
182030,0.4
182031,0.5
182032,0.5
182033,0.2
182034,0.3
182035,0.3
182036,0.2
182037,0.4
182038,0.9
182039,0.3
182040,0.4
182041,0.6
182042,0.1
182043,0.1
182044,0.1
182045,0.6
182046,0.5
182047,0.4
182048,0.5
182049,0.1
182050,0.1
182051,0.1
182052,0.2
182053,0.7
182054,0.5
182055,0.7
182056,0.1
182057,0.1
182058,0.5
182059,0.7
182060,0.2
182061,0.1
182062,0.2
182063,0.5
182064,0.4
182065,0.0
182066,0.8
182067,0.5
182068,0.3
182069,0.7
182070,0.2
182071,0.4
182072,0.8
182073,0.1
182074,0.2
182075,0.3
182076,0.5
182077,0.7
182078,0.4
182079,0.2
182080,0.1
182081,0.6
182082,0.4
182083,0.1
182084,0.1
182085,0.1
182086,0.2
182087,0.9
182088,0.1
182089,0.4
182090,0.2
182091,0.0
182092,0.1
182093,0.3
182094,0.3
182095,0.3
182096,0.6
182097,0.2
182098,0.2
182099,0.6
182100,0.9
182101,0.4
182102,0.9
182103,0.6
182104,0.0
182105,0.3
182106,0.3
182107,0.1
182108,0.6
182109,0.2
182110,0.3
182111,0.5
182112,0.9
182113,0.1
182114,0.4
182115,0.6
182116,0.3
182117,0.8
182118,0.2
182119,0.3
182120,0.7
182121,0.9
182122,0.1
182123,0.6
182124,0.8
182125,0.3
182126,0.0
182127,0.9
182128,0.5
182129,0.6
182130,0.7
182131,0.5
182132,0.1
182133,0.5
182134,0.8
182135,0.3
182136,0.1
182137,0.6
182138,0.8
182139,0.6
182140,0.2
182141,0.5
182142,0.7
182143,0.4
182144,0.1
182145,0.5
182146,0.1
182147,0.1
182148,0.6
182149,0.0
182150,0.6
182151,0.1
182152,0.1
182153,0.1
182154,0.2
182155,0.5
182156,0.6
182157,0.2
182158,0.4
182159,0.4
182160,0.9
182161,0.6
182162,0.2
182163,0.0
182164,0.7
182165,0.8
182166,0.6
182167,0.9
182168,0.9
182169,0.2
182170,0.2
182171,0.4
182172,0.5
182173,0.1
182174,0.1
182175,0.1
182176,0.1
182177,0.5
182178,0.4
182179,0.3
182180,0.7
182181,0.9
182182,0.1
182183,0.2
182184,0.3
182185,0.6
182186,0.3
182187,0.6
182188,0.6
182189,0.3
182190,0.6
182191,0.6
182192,0.8
182193,0.8
182194,0.1
182195,0.9
182196,0.5
182197,0.0
182198,0.7
182199,0.4
182200,0.4
182201,0.8
182202,0.7
182203,0.6
182204,0.7
182205,0.1
182206,0.3
182207,0.6
182208,0.9
182209,0.1
182210,0.2
182211,0.5
182212,0.3
182213,0.6
182214,0.5
182215,0.4
182216,0.7
182217,0.5
182218,0.6
182219,0.2
182220,0.5
182221,0.6
182222,0.1
182223,0.1
182224,0.6
182225,0.6
182226,0.6
182227,0.1
182228,0.6
182229,0.7
182230,0.3
182231,0.5
182232,0.6
182233,0.7
182234,0.0
182235,0.4
182236,0.6
182237,0.3
182238,0.7
182239,0.1
182240,0.6
182241,0.4
182242,0.3
182243,0.1
182244,0.2
182245,0.5
182246,0.8
182247,0.6
182248,0.2
182249,0.0
182250,0.5
182251,0.4
182252,0.6
182253,0.2
182254,0.3
182255,0.7
182256,0.8
182257,0.2
182258,0.5
182259,0.6
182260,0.2
182261,0.3
182262,0.5
182263,0.2
182264,0.8
182265,0.1
182266,0.1
182267,0.7
182268,0.6
182269,0.2
182270,0.3
182271,0.5
182272,0.1
182273,0.6
182274,0.8
182275,0.1
182276,0.5
182277,0.1
182278,0.6
182279,0.6
182280,0.9
182281,0.6
182282,0.1
182283,0.6
182284,0.6
182285,0.7
182286,0.8
182287,0.4
182288,0.0
182289,0.7
182290,0.5
182291,0.2
182292,0.3
182293,0.1
182294,0.7
182295,0.6
182296,0.3
182297,0.8
182298,0.6
182299,0.8
182300,0.1
182301,0.7
182302,0.1
182303,0.7
182304,0.6
182305,0.2
182306,0.3
182307,0.7
182308,0.1
182309,0.3
182310,0.6
182311,0.0
182312,1.0
182313,0.3
182314,0.6
182315,0.9
182316,0.2
182317,0.9
182318,0.4
182319,0.5
182320,0.8
182321,0.0
182322,0.7
182323,0.7
182324,0.5
182325,0.6
182326,0.3
182327,0.7
182328,0.9
182329,0.5
182330,0.8
182331,0.7
182332,0.2
182333,0.5
182334,0.1
182335,0.9
182336,0.5
182337,0.3
182338,0.1
182339,0.1
182340,0.0
182341,0.5
182342,0.1
182343,0.2
182344,0.3
182345,0.1
182346,0.1
182347,0.8
182348,0.6
182349,0.4
182350,0.1
182351,0.5
182352,0.9
182353,0.2
182354,0.6
182355,0.6
182356,0.4
182357,0.1
182358,0.1
182359,0.1
182360,0.0
182361,0.1
182362,0.9
182363,0.8
182364,0.3
182365,0.6
182366,0.2
182367,0.3
182368,0.1
182369,0.6
182370,0.7
182371,0.9
182372,0.2
182373,0.5
182374,0.6
182375,0.3
182376,0.4
182377,0.1
182378,0.2
182379,0.4
182380,0.3
182381,0.2
182382,0.6
182383,0.1
182384,0.1
182385,0.5
182386,0.1
182387,0.3
182388,0.5
182389,0.5
182390,0.5
182391,0.2
182392,0.9
182393,0.1
182394,0.5
182395,0.9
182396,0.4
182397,0.3
182398,0.8
182399,0.2
182400,0.7
182401,0.1
182402,0.8
182403,0.8
182404,0.6
182405,0.6
182406,0.6
182407,0.8
182408,0.7
182409,0.4
182410,0.5
182411,0.8
182412,0.1
182413,0.5
182414,0.8
182415,0.5
182416,0.1
182417,0.3
182418,0.6
182419,0.0
182420,0.2
182421,0.5
182422,0.5
182423,0.2
182424,0.6
182425,0.0
182426,0.3
182427,1.0
182428,0.8
182429,0.1
182430,0.6
182431,0.7
182432,0.4
182433,0.1
182434,0.5
182435,0.5
182436,0.7
182437,0.3
182438,0.8
182439,0.1
182440,0.6
182441,0.5
182442,0.6
182443,0.1
182444,0.1
182445,0.8
182446,0.6
182447,0.5
182448,0.7
182449,0.8
182450,0.3
182451,0.2
182452,0.2
182453,0.2
182454,0.3
182455,0.8
182456,0.6
182457,0.8
182458,0.3
182459,0.0
182460,0.1
182461,0.3
182462,0.1
182463,0.7
182464,0.5
182465,0.4
182466,0.1
182467,0.3
182468,0.2
182469,0.3
182470,0.2
182471,0.1
182472,0.4
182473,0.2
182474,0.0
182475,0.5
182476,0.4
182477,0.8
182478,0.3
182479,0.1
182480,0.7
182481,0.1
182482,0.2
182483,0.6
182484,0.7
182485,0.7
182486,0.6
182487,0.6
182488,0.6
182489,0.3
182490,0.7
182491,0.7
182492,0.8
182493,0.2
182494,0.1
182495,0.7
182496,0.2
182497,0.3
182498,0.6
182499,0.7
182500,0.3
182501,0.3
182502,0.7
182503,0.3
182504,0.4
182505,0.4
182506,0.4
182507,0.1
182508,0.7
182509,0.2
182510,0.3
182511,0.9
182512,0.8
182513,0.5
182514,0.4
182515,0.5
182516,0.6
182517,0.6
182518,0.8
182519,0.8
182520,0.4
182521,0.8
182522,0.5
182523,0.2
182524,0.3
182525,0.3
182526,0.8
182527,0.2
182528,0.8
182529,1.0
182530,0.7
182531,0.7
182532,0.5
182533,0.9
182534,0.4
182535,0.1
182536,0.3
182537,0.4
182538,0.4
182539,0.7
182540,0.4
182541,0.1
182542,0.6
182543,0.2
182544,0.2
182545,0.0
182546,0.5
182547,0.5
182548,0.3
182549,0.0
182550,0.4
182551,0.2
182552,0.8
182553,0.8
182554,0.3
182555,0.7
182556,0.1
182557,0.4
182558,0.7
182559,0.6
182560,0.1
182561,0.8
182562,0.2
182563,0.9
182564,0.7
182565,0.9
182566,0.6
182567,0.7
182568,0.4
182569,0.6
182570,0.7
182571,0.3
182572,0.2
182573,0.3
182574,0.2
182575,0.2
182576,0.3
182577,0.7
182578,0.7
182579,0.8
182580,0.3
182581,0.3
182582,0.6
182583,0.0
182584,0.6
182585,0.7
182586,0.2
182587,0.3
182588,0.3
182589,0.6
182590,0.6
182591,0.8
182592,0.4
182593,0.8
182594,0.8
182595,0.8
182596,0.2
182597,0.2
182598,0.2
182599,0.2
182600,0.8
182601,0.8
182602,0.1
182603,0.2
182604,0.7
182605,0.2
182606,0.8
182607,0.7
182608,0.2
182609,0.1
182610,0.5
182611,0.5
182612,0.3
182613,0.6
182614,0.9
182615,0.1
182616,0.1
182617,0.9
182618,0.6
182619,0.3
182620,0.2
182621,0.5
182622,0.1
182623,0.3
182624,0.5
182625,1.0
182626,0.5
182627,0.8
182628,0.4
182629,0.8
182630,0.1
182631,0.1
182632,0.7
182633,0.1
182634,0.0
182635,0.1
182636,0.9
182637,0.5
182638,0.4
182639,0.7
182640,0.5
182641,0.8
182642,0.2
182643,0.9
182644,0.4
182645,0.3
182646,0.4
182647,0.7
182648,0.7
182649,0.1
182650,0.7
182651,0.2
182652,0.6
182653,0.3
182654,0.1
182655,0.2
182656,0.2
182657,0.2
182658,0.5
182659,0.3
182660,0.8
182661,0.6
182662,0.6
182663,0.8
182664,0.2
182665,0.6
182666,0.5
182667,0.1
182668,0.6
182669,0.3
182670,0.6
182671,0.2
182672,0.1
182673,0.7
182674,1.0
182675,0.2
182676,0.5
182677,0.8
182678,0.1
182679,0.6
182680,0.2
182681,0.1
182682,0.6
182683,0.8
182684,0.3
182685,0.6
182686,0.5
182687,0.4
182688,0.1
182689,0.1
182690,0.6
182691,0.4
182692,0.2
182693,0.8
182694,0.5
182695,0.6
182696,0.2
182697,0.6
182698,0.4
182699,0.9
182700,0.2
182701,0.9
182702,0.3
182703,0.1
182704,0.8
182705,0.6
182706,0.3
182707,0.2
182708,0.5
182709,0.7
182710,0.5
182711,0.7
182712,0.2
182713,0.6
182714,0.6
182715,0.2
182716,0.9
182717,0.7
182718,0.4
182719,0.8
182720,0.5
182721,0.2
182722,0.8
182723,0.3
182724,0.6
182725,0.3
182726,0.4
182727,1.0
182728,0.5
182729,0.8
182730,0.3
182731,0.6
182732,0.2
182733,0.2
182734,0.4
182735,0.3
182736,0.3
182737,0.0
182738,0.1
182739,0.8
182740,0.7
182741,0.5
182742,0.1
182743,0.1
182744,0.7
182745,0.4
182746,0.7
182747,0.3
182748,0.4
182749,1.0
182750,0.6
182751,0.4
182752,0.1
182753,0.4
182754,0.8
182755,0.8
182756,0.8
182757,0.1
182758,0.6
182759,0.3
182760,0.6
182761,0.4
182762,0.5
182763,0.8
182764,0.0
182765,0.1
182766,0.3
182767,0.8
182768,0.2
182769,0.6
182770,0.1
182771,0.3
182772,0.2
182773,0.5
182774,0.8
182775,0.2
182776,0.0
182777,0.0
182778,0.6
182779,0.7
182780,0.5
182781,0.6
182782,0.1
182783,0.1
182784,0.6
182785,0.8
182786,0.6
182787,0.6
182788,0.2
182789,0.4
182790,0.0
182791,0.7
182792,0.1
182793,0.0
182794,0.4
182795,0.6
182796,0.3
182797,0.1
182798,0.1
182799,0.1
182800,0.4
182801,0.1
182802,0.7
182803,0.1
182804,0.5
182805,0.7
182806,0.4
182807,0.9
182808,0.5
182809,0.2
182810,0.4
182811,0.9
182812,0.1
182813,0.4
182814,0.5
182815,0.3
182816,0.4
182817,0.2
182818,0.8
182819,0.8
182820,0.4
182821,0.2
182822,0.8
182823,0.5
182824,0.4
182825,0.5
182826,0.6
182827,0.1
182828,0.4
182829,0.1
182830,0.8
182831,0.0
182832,0.4
182833,0.1
182834,0.2
182835,0.4
182836,0.4
182837,0.3
182838,0.6
182839,0.7
182840,0.2
182841,0.5
182842,0.9
182843,0.8
182844,0.5
182845,0.1
182846,0.5
182847,0.3
182848,0.1
182849,0.3
182850,0.8
182851,0.4
182852,0.5
182853,0.3
182854,0.1
182855,0.4
182856,0.8
182857,0.6
182858,0.9
182859,0.1
182860,0.2
182861,0.8
182862,0.2
182863,0.4
182864,0.8
182865,0.1
182866,0.1
182867,0.1
182868,0.2
182869,0.4
182870,0.3
182871,0.7
182872,0.1
182873,0.1
182874,0.5
182875,0.0
182876,0.0
182877,0.3
182878,0.4
182879,0.1
182880,0.9
182881,0.1
182882,0.5
182883,0.2
182884,0.2
182885,0.2
182886,0.7
182887,0.7
182888,0.4
182889,0.8
182890,0.7
182891,0.7
182892,0.6
182893,0.1
182894,0.7
182895,0.4
182896,0.4
182897,0.4
182898,0.4
182899,0.1
182900,0.8
182901,0.1
182902,0.3
182903,0.4
182904,0.3
182905,0.8
182906,0.7
182907,0.2
182908,0.6
182909,0.4
182910,0.6
182911,0.1
182912,0.6
182913,0.7
182914,0.8
182915,0.3
182916,0.3
182917,0.5
182918,0.1
182919,0.2
182920,0.7
182921,0.2
182922,0.6
182923,0.7
182924,0.7
182925,0.1
182926,0.5
182927,0.2
182928,0.3
182929,0.5
182930,0.8
182931,0.1
182932,0.1
182933,0.5
182934,0.9
182935,0.7
182936,0.6
182937,0.1
182938,0.4
182939,0.2
182940,0.0
182941,0.0
182942,0.6
182943,0.2
182944,0.8
182945,0.1
182946,0.7
182947,0.1
182948,0.7
182949,0.5
182950,0.2
182951,0.2
182952,0.5
182953,0.7
182954,0.2
182955,0.5
182956,0.6
182957,0.3
182958,0.4
182959,0.3
182960,0.5
182961,0.4
182962,0.7
182963,0.3
182964,0.6
182965,0.0
182966,0.0
182967,0.7
182968,0.0
182969,0.3
182970,0.8
182971,0.9
182972,0.1
182973,0.1
182974,0.1
182975,0.7
182976,0.6
182977,0.9
182978,0.2
182979,0.7
182980,0.2
182981,0.6
182982,0.5
182983,0.5
182984,0.9
182985,0.2
182986,0.7
182987,0.1
182988,0.2
182989,0.5
182990,0.6
182991,0.7
182992,0.3
182993,0.7
182994,1.0
182995,0.3
182996,0.4
182997,0.2
182998,0.1
182999,0.3
183000,0.2
183001,0.1
183002,0.6
183003,0.8
183004,0.5
183005,0.6
183006,0.7
183007,0.5
183008,0.8
183009,0.1
183010,1.0
183011,0.1
183012,0.2
183013,0.6
183014,0.4
183015,0.1
183016,0.8
183017,0.8
183018,0.1
183019,0.8
183020,0.6
183021,0.6
183022,0.0
183023,0.7
183024,0.4
183025,0.6
183026,0.8
183027,0.8
183028,0.1
183029,0.1
183030,0.0
183031,0.6
183032,0.9
183033,0.6
183034,0.1
183035,0.0
183036,0.2
183037,0.3
183038,0.4
183039,0.7
183040,0.4
183041,0.2
183042,0.6
183043,0.4
183044,0.4
183045,0.1
183046,0.7
183047,0.3
183048,0.5
183049,0.8
183050,0.2
183051,0.8
183052,0.5
183053,0.8
183054,0.2
183055,0.7
183056,0.6
183057,0.2
183058,0.9
183059,0.6
183060,0.3
183061,0.7
183062,0.4
183063,0.2
183064,0.6
183065,0.7
183066,0.5
183067,0.2
183068,0.6
183069,0.4
183070,0.2
183071,0.5
183072,0.1
183073,0.2
183074,0.3
183075,0.2
183076,0.8
183077,0.0
183078,0.3
183079,0.1
183080,0.6
183081,0.2
183082,0.2
183083,0.2
183084,0.7
183085,0.5
183086,0.3
183087,0.7
183088,0.0
183089,0.3
183090,0.3
183091,0.5
183092,0.8
183093,0.6
183094,0.5
183095,0.7
183096,0.9
183097,0.1
183098,0.0
183099,0.8
183100,0.8
183101,0.3
183102,0.2
183103,0.8
183104,0.5
183105,0.2
183106,0.8
183107,0.3
183108,0.1
183109,0.1
183110,0.6
183111,0.1
183112,0.0
183113,0.4
183114,0.4
183115,0.9
183116,0.5
183117,0.0
183118,0.4
183119,0.3
183120,0.5
183121,0.2
183122,0.5
183123,0.9
183124,0.7
183125,0.7
183126,0.1
183127,0.9
183128,0.6
183129,0.9
183130,0.6
183131,0.6
183132,0.4
183133,0.3
183134,0.1
183135,0.5
183136,0.8
183137,0.1
183138,0.5
183139,0.6
183140,0.3
183141,0.3
183142,0.2
183143,0.8
183144,0.8
183145,0.2
183146,0.2
183147,0.6
183148,0.1
183149,0.7
183150,0.1
183151,0.8
183152,0.2
183153,0.2
183154,0.4
183155,0.7
183156,0.2
183157,0.3
183158,0.6
183159,0.6
183160,0.4
183161,0.3
183162,0.5
183163,0.7
183164,0.6
183165,0.5
183166,0.0
183167,0.3
183168,0.1
183169,0.7
183170,0.7
183171,0.9
183172,0.1
183173,0.2
183174,0.2
183175,0.2
183176,0.8
183177,0.1
183178,0.1
183179,0.2
183180,0.2
183181,0.4
183182,0.1
183183,0.7
183184,0.6
183185,0.4
183186,0.4
183187,0.1
183188,0.2
183189,0.8
183190,0.8
183191,0.8
183192,0.5
183193,0.9
183194,0.9
183195,0.9
183196,0.2
183197,0.7
183198,1.0
183199,0.2
183200,0.1
183201,0.8
183202,0.2
183203,0.9
183204,0.3
183205,0.4
183206,0.5
183207,0.7
183208,0.1
183209,0.1
183210,0.3
183211,0.6
183212,0.5
183213,0.1
183214,0.1
183215,0.1
183216,0.4
183217,0.7
183218,0.7
183219,0.1
183220,0.2
183221,0.8
183222,0.2
183223,0.3
183224,0.3
183225,0.1
183226,0.2
183227,0.0
183228,0.9
183229,0.1
183230,0.0
183231,0.7
183232,0.4
183233,0.2
183234,0.4
183235,0.8
183236,0.3
183237,0.5
183238,0.5
183239,0.2
183240,0.4
183241,0.5
183242,0.9
183243,0.1
183244,0.7
183245,0.5
183246,0.1
183247,0.1
183248,0.3
183249,0.7
183250,0.2
183251,0.2
183252,0.2
183253,0.1
183254,0.1
183255,0.4
183256,0.4
183257,0.8
183258,0.6
183259,0.5
183260,0.3
183261,0.9
183262,0.6
183263,0.5
183264,0.2
183265,0.4
183266,0.8
183267,0.1
183268,0.4
183269,0.1
183270,0.8
183271,0.2
183272,0.6
183273,0.2
183274,0.5
183275,0.0
183276,0.3
183277,0.8
183278,0.1
183279,0.4
183280,0.3
183281,0.4
183282,0.6
183283,0.2
183284,0.1
183285,0.5
183286,0.2
183287,0.7
183288,0.9
183289,0.1
183290,0.1
183291,0.1
183292,0.9
183293,0.2
183294,0.6
183295,0.1
183296,0.1
183297,0.1
183298,0.1
183299,0.2
183300,0.7
183301,0.3
183302,0.1
183303,0.7
183304,0.1
183305,0.8
183306,0.6
183307,0.2
183308,0.1
183309,0.2
183310,0.7
183311,0.3
183312,0.5
183313,0.5
183314,0.1
183315,0.7
183316,0.1
183317,0.7
183318,0.4
183319,0.3
183320,0.8
183321,0.0
183322,0.7
183323,0.9
183324,0.9
183325,0.9
183326,0.7
183327,0.5
183328,0.8
183329,0.9
183330,1.0
183331,0.7
183332,0.5
183333,0.5
183334,0.8
183335,0.5
183336,0.8
183337,0.1
183338,0.6
183339,0.1
183340,0.6
183341,0.5
183342,0.4
183343,0.9
183344,0.5
183345,0.3
183346,0.9
183347,0.8
183348,0.2
183349,0.7
183350,0.7
183351,0.4
183352,0.7
183353,0.4
183354,0.2
183355,0.6
183356,0.1
183357,0.3
183358,0.5
183359,0.8
183360,0.9
183361,0.6
183362,0.2
183363,0.3
183364,0.8
183365,0.9
183366,0.4
183367,0.2
183368,0.1
183369,0.0
183370,0.7
183371,0.6
183372,0.4
183373,0.3
183374,0.1
183375,0.4
183376,0.7
183377,0.4
183378,0.7
183379,0.9
183380,0.8
183381,0.4
183382,0.7
183383,0.8
183384,0.1
183385,0.0
183386,0.8
183387,0.8
183388,0.8
183389,0.3
183390,0.5
183391,0.7
183392,0.0
183393,0.2
183394,0.1
183395,0.1
183396,0.0
183397,0.0
183398,0.5
183399,0.6
183400,0.2
183401,0.4
183402,0.5
183403,0.1
183404,0.9
183405,0.5
183406,0.8
183407,0.7
183408,0.8
183409,0.3
183410,0.1
183411,0.8
183412,0.2
183413,0.3
183414,0.4
183415,0.7
183416,0.6
183417,0.3
183418,0.4
183419,0.4
183420,0.8
183421,0.8
183422,0.5
183423,1.0
183424,0.8
183425,0.6
183426,0.2
183427,0.1
183428,0.3
183429,0.3
183430,0.7
183431,0.1
183432,0.1
183433,0.7
183434,0.6
183435,0.8
183436,0.0
183437,0.5
183438,0.4
183439,0.2
183440,0.0
183441,0.5
183442,0.9
183443,0.8
183444,0.1
183445,0.1
183446,0.9
183447,0.4
183448,0.1
183449,0.8
183450,0.8
183451,0.3
183452,0.1
183453,0.6
183454,0.2
183455,0.7
183456,0.7
183457,0.2
183458,0.5
183459,0.7
183460,0.5
183461,0.2
183462,0.5
183463,0.2
183464,0.1
183465,0.9
183466,0.5
183467,0.4
183468,0.7
183469,0.7
183470,0.3
183471,0.1
183472,0.1
183473,0.0
183474,0.9
183475,0.6
183476,0.4
183477,0.1
183478,0.5
183479,0.3
183480,0.3
183481,0.6
183482,0.9
183483,0.1
183484,0.7
183485,0.7
183486,0.2
183487,0.8
183488,0.4
183489,0.5
183490,0.2
183491,0.3
183492,0.4
183493,0.7
183494,0.1
183495,0.6
183496,1.0
183497,0.7
183498,0.1
183499,0.1
183500,0.7
183501,0.4
183502,0.4
183503,0.1
183504,0.1
183505,0.2
183506,0.3
183507,0.2
183508,0.3
183509,0.7
183510,0.1
183511,0.2
183512,0.3
183513,0.2
183514,0.6
183515,0.0
183516,0.2
183517,0.3
183518,0.1
183519,0.5
183520,0.8
183521,0.5
183522,0.7
183523,0.4
183524,0.4
183525,0.2
183526,0.3
183527,0.1
183528,0.2
183529,0.6
183530,0.7
183531,0.9
183532,0.8
183533,0.1
183534,0.0
183535,0.3
183536,0.2
183537,0.1
183538,0.7
183539,0.3
183540,0.1
183541,0.3
183542,0.1
183543,0.7
183544,0.1
183545,0.1
183546,0.6
183547,0.7
183548,0.7
183549,0.7
183550,0.5
183551,0.2
183552,0.1
183553,0.6
183554,0.2
183555,0.2
183556,0.2
183557,0.4
183558,0.1
183559,0.4
183560,0.3
183561,0.2
183562,0.4
183563,0.7
183564,0.8
183565,0.4
183566,0.5
183567,0.6
183568,0.3
183569,0.6
183570,0.8
183571,0.5
183572,0.5
183573,0.5
183574,0.1
183575,0.4
183576,0.9
183577,0.3
183578,0.5
183579,0.8
183580,0.6
183581,0.5
183582,0.7
183583,0.8
183584,0.9
183585,0.2
183586,0.2
183587,0.3
183588,0.4
183589,0.5
183590,0.8
183591,0.7
183592,0.1
183593,0.6
183594,0.4
183595,0.1
183596,0.6
183597,0.2
183598,0.1
183599,0.3
183600,0.1
183601,0.9
183602,0.4
183603,0.5
183604,0.2
183605,0.1
183606,0.4
183607,0.4
183608,0.1
183609,0.7
183610,0.1
183611,0.6
183612,0.2
183613,0.8
183614,0.2
183615,0.1
183616,0.4
183617,0.0
183618,0.1
183619,0.7
183620,0.2
183621,0.1
183622,0.1
183623,0.3
183624,0.3
183625,0.4
183626,0.4
183627,0.4
183628,0.5
183629,0.4
183630,0.2
183631,0.9
183632,0.7
183633,0.1
183634,0.1
183635,0.9
183636,0.4
183637,0.4
183638,0.8
183639,0.3
183640,0.6
183641,0.6
183642,0.1
183643,1.0
183644,0.9
183645,0.5
183646,0.2
183647,0.2
183648,0.1
183649,0.8
183650,1.0
183651,0.1
183652,0.8
183653,0.7
183654,0.1
183655,0.6
183656,0.1
