id,smoking
171791,0.4
171792,0.0
171793,0.6
171794,0.1
171795,0.3
171796,0.0
171797,0.4
171798,0.4
171799,0.3
171800,0.7
171801,0.0
171802,0.0
171803,0.2
171804,0.0
171805,0.0
171806,0.8
171807,0.8
171808,0.0
171809,0.1
171810,0.6
171811,0.7
171812,0.7
171813,0.6
171814,0.6
171815,0.4
171816,0.2
171817,0.5
171818,0.8
171819,0.8
171820,0.8
171821,0.7
171822,0.7
171823,0.0
171824,0.1
171825,0.8
171826,0.0
171827,0.7
171828,0.0
171829,0.7
171830,0.4
171831,0.1
171832,0.4
171833,0.3
171834,0.2
171835,0.4
171836,0.6
171837,0.0
171838,0.7
171839,0.6
171840,0.7
171841,0.5
171842,0.2
171843,0.1
171844,0.5
171845,0.7
171846,0.6
171847,0.6
171848,0.6
171849,0.6
171850,0.4
171851,0.7
171852,0.2
171853,0.7
171854,0.9
171855,0.6
171856,0.6
171857,0.0
171858,0.7
171859,0.0
171860,0.6
171861,0.6
171862,0.9
171863,0.0
171864,0.5
171865,0.7
171866,0.7
171867,0.7
171868,0.2
171869,0.7
171870,0.7
171871,0.7
171872,0.5
171873,0.6
171874,0.6
171875,0.1
171876,0.6
171877,0.1
171878,0.0
171879,0.7
171880,0.9
171881,0.9
171882,0.0
171883,0.8
171884,0.8
171885,0.6
171886,0.4
171887,0.8
171888,0.1
171889,0.9
171890,0.4
171891,0.6
171892,0.6
171893,0.8
171894,0.1
171895,0.0
171896,0.7
171897,0.7
171898,0.5
171899,0.9
171900,0.9
171901,0.6
171902,0.3
171903,0.8
171904,0.5
171905,0.9
171906,0.6
171907,0.1
171908,0.3
171909,0.7
171910,0.4
171911,0.7
171912,0.8
171913,0.6
171914,0.8
171915,0.3
171916,0.3
171917,0.7
171918,0.8
171919,0.9
171920,0.7
171921,0.6
171922,0.8
171923,0.7
171924,0.0
171925,0.5
171926,0.4
171927,0.5
171928,0.4
171929,0.0
171930,0.0
171931,0.6
171932,0.8
171933,0.0
171934,0.6
171935,0.6
171936,0.0
171937,0.2
171938,0.3
171939,0.7
171940,0.8
171941,0.7
171942,0.0
171943,0.2
171944,0.0
171945,0.6
171946,0.9
171947,0.8
171948,0.0
171949,0.2
171950,0.0
171951,0.8
171952,0.7
171953,0.2
171954,0.1
171955,0.0
171956,0.0
171957,0.0
171958,0.0
171959,0.6
171960,0.1
171961,0.6
171962,0.5
171963,0.6
171964,0.1
171965,0.6
171966,0.1
171967,0.0
171968,0.8
171969,0.8
171970,0.4
171971,0.0
171972,0.7
171973,0.1
171974,0.7
171975,0.8
171976,0.4
171977,0.5
171978,0.2
171979,0.6
171980,0.9
171981,0.0
171982,0.8
171983,0.8
171984,0.7
171985,0.7
171986,0.4
171987,0.6
171988,0.7
171989,0.6
171990,0.6
171991,0.8
171992,0.6
171993,0.0
171994,0.4
171995,0.4
171996,0.5
171997,0.4
171998,0.0
171999,0.0
172000,0.0
172001,0.8
172002,0.8
172003,0.5
172004,0.8
172005,0.5
172006,0.0
172007,0.6
172008,0.7
172009,0.4
172010,0.2
172011,0.4
172012,0.1
172013,0.6
172014,0.1
172015,0.0
172016,0.6
172017,0.5
172018,0.6
172019,0.9
172020,0.2
172021,0.6
172022,0.6
172023,0.0
172024,0.0
172025,0.6
172026,0.1
172027,0.0
172028,0.6
172029,0.7
172030,0.4
172031,0.3
172032,0.6
172033,0.2
172034,0.1
172035,0.5
172036,0.5
172037,0.8
172038,0.4
172039,0.9
172040,0.6
172041,0.2
172042,0.6
172043,0.6
172044,0.3
172045,0.1
172046,0.0
172047,0.8
172048,0.7
172049,0.7
172050,0.1
172051,0.7
172052,0.5
172053,0.4
172054,0.6
172055,0.0
172056,0.1
172057,0.8
172058,0.8
172059,0.0
172060,0.3
172061,0.8
172062,0.8
172063,0.7
172064,0.8
172065,0.8
172066,0.0
172067,0.0
172068,0.6
172069,0.0
172070,0.8
172071,0.0
172072,0.6
172073,0.0
172074,0.7
172075,0.6
172076,0.0
172077,0.7
172078,0.7
172079,0.1
172080,0.6
172081,0.6
172082,0.8
172083,0.7
172084,0.0
172085,0.1
172086,0.8
172087,0.3
172088,0.7
172089,0.8
172090,0.0
172091,0.5
172092,0.5
172093,0.1
172094,0.7
172095,0.9
172096,0.0
172097,0.5
172098,0.6
172099,0.4
172100,0.6
172101,0.0
172102,0.5
172103,0.7
172104,0.1
172105,0.0
172106,0.6
172107,0.2
172108,0.1
172109,0.5
172110,0.1
172111,0.0
172112,0.6
172113,0.4
172114,0.5
172115,0.7
172116,0.9
172117,0.0
172118,0.8
172119,0.5
172120,0.0
172121,0.1
172122,0.1
172123,0.3
172124,0.6
172125,0.0
172126,0.8
172127,0.0
172128,0.8
172129,0.5
172130,0.4
172131,0.3
172132,0.4
172133,0.3
172134,0.0
172135,0.3
172136,0.0
172137,0.9
172138,0.6
172139,0.6
172140,0.1
172141,0.7
172142,0.0
172143,0.6
172144,0.6
172145,0.7
172146,0.1
172147,0.4
172148,0.9
172149,0.7
172150,0.1
172151,0.4
172152,0.1
172153,0.6
172154,0.5
172155,0.1
172156,0.8
172157,0.5
172158,0.3
172159,0.8
172160,0.8
172161,0.6
172162,0.0
172163,0.6
172164,0.0
172165,0.9
172166,0.7
172167,0.1
172168,0.0
172169,0.0
172170,0.0
172171,0.8
172172,0.0
172173,0.5
172174,0.5
172175,0.6
172176,0.3
172177,0.8
172178,0.3
172179,0.7
172180,0.8
172181,0.4
172182,0.0
172183,0.7
172184,0.7
172185,0.6
172186,0.9
172187,0.5
172188,0.7
172189,0.1
172190,0.5
172191,0.9
172192,0.0
172193,0.8
172194,0.4
172195,0.3
172196,0.7
172197,0.0
172198,0.7
172199,0.7
172200,0.2
172201,0.6
172202,0.5
172203,0.4
172204,0.8
172205,0.6
172206,0.0
172207,0.6
172208,0.2
172209,0.9
172210,0.2
172211,0.6
172212,0.6
172213,0.6
172214,0.7
172215,0.7
172216,0.6
172217,0.2
172218,0.1
172219,0.2
172220,0.5
172221,0.8
172222,0.5
172223,0.4
172224,0.5
172225,0.1
172226,0.0
172227,0.5
172228,0.5
172229,0.4
172230,0.8
172231,0.6
172232,0.0
172233,0.0
172234,0.0
172235,0.7
172236,0.0
172237,0.3
172238,0.8
172239,0.9
172240,0.8
172241,0.2
172242,0.4
172243,0.4
172244,0.9
172245,0.0
172246,0.1
172247,0.4
172248,0.4
172249,0.0
172250,0.7
172251,0.0
172252,0.2
172253,0.9
172254,0.6
172255,0.1
172256,0.5
172257,0.7
172258,0.7
172259,0.5
172260,0.3
172261,0.5
172262,0.0
172263,0.9
172264,0.2
172265,0.6
172266,0.6
172267,0.7
172268,0.7
172269,0.5
172270,0.6
172271,0.6
172272,0.1
172273,0.7
172274,0.5
172275,0.7
172276,0.6
172277,0.5
172278,0.6
172279,0.0
172280,0.7
172281,0.0
172282,0.7
172283,0.7
172284,0.7
172285,0.8
172286,0.7
172287,0.0
172288,0.1
172289,0.6
172290,0.1
172291,0.0
172292,0.1
172293,0.6
172294,0.3
172295,0.2
172296,0.2
172297,0.8
172298,0.1
172299,0.4
172300,0.1
172301,0.3
172302,0.0
172303,0.4
172304,0.7
172305,0.8
172306,0.8
172307,0.4
172308,0.0
172309,0.5
172310,0.4
172311,0.3
172312,0.5
172313,0.3
172314,0.8
172315,0.6
172316,0.6
172317,0.7
172318,0.8
172319,0.0
172320,0.0
172321,0.5
172322,0.8
172323,0.5
172324,0.1
172325,0.1
172326,0.0
172327,0.0
172328,0.6
172329,0.0
172330,0.2
172331,0.6
172332,0.1
172333,0.5
172334,0.9
172335,0.6
172336,0.8
172337,0.6
172338,0.8
172339,0.2
172340,0.4
172341,0.6
172342,0.6
172343,0.2
172344,0.9
172345,0.1
172346,0.4
172347,0.5
172348,0.6
172349,0.7
172350,0.5
172351,0.2
172352,0.8
172353,0.0
172354,0.7
172355,0.1
172356,0.6
172357,0.6
172358,0.5
172359,0.1
172360,0.5
172361,0.7
172362,0.6
172363,0.5
172364,0.7
172365,0.1
172366,0.4
172367,0.2
172368,0.3
172369,0.4
172370,0.4
172371,0.6
172372,0.9
172373,0.0
172374,0.9
172375,0.7
172376,0.3
172377,0.7
172378,0.1
172379,0.0
172380,0.7
172381,0.0
172382,0.8
172383,0.1
172384,0.7
172385,0.6
172386,0.4
172387,0.3
172388,0.2
172389,0.4
172390,0.6
172391,0.0
172392,0.7
172393,0.3
172394,0.8
172395,0.0
172396,0.5
172397,0.0
172398,0.9
172399,0.7
172400,0.0
172401,0.6
172402,0.4
172403,0.5
172404,0.8
172405,0.4
172406,0.0
172407,0.8
172408,0.1
172409,0.5
172410,0.6
172411,0.4
172412,0.0
172413,0.1
172414,0.9
172415,0.0
172416,0.0
172417,0.5
172418,0.8
172419,0.0
172420,0.3
172421,0.7
172422,0.7
172423,0.3
172424,0.0
172425,0.0
172426,0.0
172427,0.4
172428,0.9
172429,0.6
172430,0.1
172431,0.9
172432,0.8
172433,0.1
172434,0.8
172435,0.7
172436,0.6
172437,0.7
172438,0.8
172439,0.0
172440,0.0
172441,0.6
172442,0.3
172443,0.1
172444,0.0
172445,0.0
172446,0.4
172447,0.5
172448,0.6
172449,0.8
172450,0.5
172451,0.3
172452,0.8
172453,0.5
172454,0.8
172455,0.0
172456,0.7
172457,0.7
172458,0.0
172459,0.6
172460,0.8
172461,0.9
172462,0.7
172463,0.6
172464,0.7
172465,0.7
172466,0.0
172467,0.4
172468,0.6
172469,0.7
172470,0.4
172471,0.8
172472,0.6
172473,0.6
172474,0.0
172475,0.0
172476,0.7
172477,0.7
172478,0.8
172479,0.8
172480,0.4
172481,0.6
172482,0.6
172483,0.3
172484,0.6
172485,0.1
172486,0.1
172487,0.0
172488,0.7
172489,0.4
172490,0.6
172491,0.6
172492,0.8
172493,0.0
172494,0.2
172495,0.2
172496,0.0
172497,0.0
172498,0.4
172499,0.0
172500,0.6
172501,0.1
172502,0.8
172503,0.0
172504,0.9
172505,0.9
172506,0.9
172507,0.0
172508,0.2
172509,0.7
172510,0.1
172511,0.6
172512,0.6
172513,0.2
172514,0.5
172515,0.5
172516,0.9
172517,0.6
172518,0.4
172519,0.6
172520,0.8
172521,0.5
172522,0.9
172523,0.3
172524,0.7
172525,0.5
172526,0.7
172527,0.6
172528,0.0
172529,0.8
172530,0.6
172531,0.3
172532,0.6
172533,0.0
172534,0.9
172535,0.9
172536,0.1
172537,0.6
172538,0.2
172539,0.2
172540,0.6
172541,0.0
172542,0.6
172543,0.3
172544,0.1
172545,0.1
172546,0.7
172547,0.0
172548,0.2
172549,0.8
172550,0.2
172551,0.4
172552,0.5
172553,0.6
172554,0.2
172555,0.1
172556,0.8
172557,0.0
172558,0.6
172559,0.8
172560,0.7
172561,0.0
172562,0.1
172563,0.7
172564,0.3
172565,0.0
172566,0.8
172567,0.5
172568,0.0
172569,0.8
172570,0.6
172571,0.8
172572,0.0
172573,0.9
172574,0.8
172575,0.5
172576,0.2
172577,0.0
172578,0.0
172579,0.5
172580,0.8
172581,0.4
172582,0.4
172583,0.0
172584,0.7
172585,0.1
172586,0.9
172587,0.6
172588,0.2
172589,0.3
172590,0.6
172591,0.4
172592,0.7
172593,0.7
172594,0.0
172595,0.6
172596,0.8
172597,0.7
172598,0.1
172599,0.7
172600,0.7
172601,0.9
172602,0.7
172603,0.5
172604,0.7
172605,0.6
172606,0.8
172607,0.2
172608,0.8
172609,0.1
172610,0.9
172611,0.8
172612,0.2
172613,0.0
172614,0.7
172615,0.6
172616,0.6
172617,0.1
172618,0.7
172619,0.1
172620,0.2
172621,0.0
172622,0.3
172623,0.0
172624,0.8
172625,0.4
172626,0.0
172627,0.0
172628,0.6
172629,0.8
172630,0.8
172631,0.5
172632,0.6
172633,0.2
172634,0.0
172635,0.6
172636,0.4
172637,0.5
172638,0.1
172639,0.6
172640,0.7
172641,0.7
172642,0.5
172643,0.3
172644,0.6
172645,0.0
172646,0.0
172647,0.7
172648,0.0
172649,0.0
172650,0.8
172651,0.1
172652,0.0
172653,0.6
172654,0.7
172655,0.0
172656,0.5
172657,0.5
172658,0.0
172659,0.6
172660,0.7
172661,0.5
172662,0.8
172663,0.1
172664,0.0
172665,0.2
172666,0.2
172667,0.5
172668,0.4
172669,0.7
172670,0.2
172671,0.3
172672,0.0
172673,0.6
172674,0.5
172675,0.8
172676,0.3
172677,0.6
172678,0.7
172679,0.1
172680,0.4
172681,0.5
172682,0.6
172683,0.6
172684,0.7
172685,0.1
172686,0.0
172687,0.0
172688,0.2
172689,0.0
172690,0.3
172691,0.1
172692,0.4
172693,0.2
172694,0.0
172695,0.0
172696,0.8
172697,0.0
172698,0.5
172699,0.2
172700,0.5
172701,0.9
172702,0.0
172703,0.7
172704,0.8
172705,0.0
172706,0.3
172707,0.2
172708,0.5
172709,0.9
172710,0.3
172711,0.8
172712,0.1
172713,0.1
172714,0.0
172715,0.3
172716,0.0
172717,0.3
172718,0.1
172719,0.5
172720,0.4
172721,0.2
172722,0.5
172723,0.8
172724,0.0
172725,0.7
172726,0.8
172727,0.8
172728,0.2
172729,0.0
172730,0.0
172731,0.4
172732,0.0
172733,0.0
172734,0.6
172735,0.1
172736,0.1
172737,0.0
172738,0.9
172739,0.8
172740,0.3
172741,0.8
172742,0.7
172743,0.3
172744,0.1
172745,0.2
172746,0.9
172747,0.2
172748,0.1
172749,0.8
172750,0.0
172751,0.0
172752,0.6
172753,0.7
172754,0.8
172755,0.2
172756,0.6
172757,0.6
172758,0.5
172759,0.7
172760,0.8
172761,0.4
172762,0.0
172763,0.5
172764,0.0
172765,0.2
172766,0.3
172767,0.6
172768,0.0
172769,0.4
172770,0.4
172771,0.7
172772,0.5
172773,0.0
172774,0.8
172775,0.4
172776,0.0
172777,0.3
172778,0.4
172779,0.6
172780,0.6
172781,0.6
172782,0.6
172783,0.2
172784,0.2
172785,0.7
172786,0.4
172787,0.7
172788,0.7
172789,0.1
172790,0.7
172791,0.5
172792,0.2
172793,0.4
172794,0.8
172795,0.2
172796,0.0
172797,0.5
172798,0.8
172799,0.0
172800,0.5
172801,0.7
172802,0.7
172803,0.0
172804,0.6
172805,0.3
172806,0.8
172807,0.7
172808,0.6
172809,0.8
172810,0.0
172811,0.5
172812,0.7
172813,0.0
172814,0.7
172815,0.2
172816,0.1
172817,0.3
172818,0.7
172819,0.1
172820,0.8
172821,0.1
172822,0.8
172823,0.5
172824,0.6
172825,0.7
172826,0.0
172827,0.0
172828,0.0
172829,0.6
172830,0.5
172831,0.6
172832,0.7
172833,0.8
172834,0.8
172835,0.6
172836,0.4
172837,0.0
172838,0.5
172839,0.6
172840,0.1
172841,0.7
172842,0.3
172843,0.0
172844,0.7
172845,0.6
172846,0.8
172847,0.6
172848,0.3
172849,0.1
172850,0.3
172851,0.4
172852,0.8
172853,0.4
172854,0.8
172855,0.5
172856,0.8
172857,0.0
172858,0.2
172859,0.8
172860,0.0
172861,0.0
172862,0.6
172863,0.0
172864,0.0
172865,0.0
172866,0.1
172867,0.9
172868,0.1
172869,0.9
172870,0.8
172871,0.1
172872,0.7
172873,0.6
172874,0.5
172875,0.0
172876,0.0
172877,0.3
172878,0.1
172879,0.2
172880,0.6
172881,0.0
172882,0.0
172883,0.6
172884,0.0
172885,0.3
172886,0.7
172887,0.8
172888,0.7
172889,0.5
172890,0.7
172891,0.4
172892,0.1
172893,0.6
172894,0.6
172895,0.1
172896,0.3
172897,0.1
172898,0.7
172899,0.8
172900,0.6
172901,0.6
172902,0.2
172903,0.5
172904,0.8
172905,0.3
172906,0.0
172907,0.0
172908,0.8
172909,0.6
172910,0.0
172911,0.7
172912,0.9
172913,0.4
172914,0.0
172915,0.3
172916,0.6
172917,0.6
172918,0.6
172919,0.0
172920,0.0
172921,0.1
172922,0.3
172923,0.4
172924,0.6
172925,0.1
172926,0.8
172927,0.6
172928,0.2
172929,0.6
172930,0.8
172931,0.3
172932,0.7
172933,0.0
172934,0.4
172935,0.7
172936,0.8
172937,0.0
172938,0.7
172939,0.8
172940,0.5
172941,0.3
172942,0.6
172943,0.3
172944,0.2
172945,0.7
172946,0.2
172947,0.5
172948,0.4
172949,0.0
172950,0.5
172951,0.6
172952,0.0
172953,0.4
172954,0.9
172955,0.0
172956,0.6
172957,0.0
172958,0.0
172959,0.1
172960,0.0
172961,0.4
172962,0.5
172963,0.3
172964,0.1
172965,0.0
172966,0.8
172967,0.4
172968,0.7
172969,0.6
172970,0.6
172971,0.5
172972,0.4
172973,0.8
172974,0.7
172975,0.6
172976,0.0
172977,0.5
172978,0.8
172979,0.7
172980,0.5
172981,0.8
172982,0.5
172983,0.9
172984,0.6
172985,0.3
172986,0.8
172987,0.5
172988,0.7
172989,0.1
172990,0.6
172991,0.0
172992,0.5
172993,0.7
172994,0.0
172995,0.6
172996,0.0
172997,0.9
172998,0.1
172999,0.3
173000,0.6
173001,0.8
173002,0.0
173003,0.3
173004,0.6
173005,0.0
173006,0.8
173007,0.5
173008,0.5
173009,0.4
173010,0.6
173011,0.6
173012,0.8
173013,0.2
173014,0.4
173015,0.6
173016,0.6
173017,0.0
173018,0.4
173019,0.8
173020,0.6
173021,0.0
173022,0.1
173023,0.8
173024,0.2
173025,0.4
173026,0.1
173027,0.6
173028,0.6
173029,0.4
173030,0.4
173031,0.0
173032,0.2
173033,0.3
173034,0.3
173035,0.4
173036,0.6
173037,0.6
173038,0.0
173039,0.8
173040,0.4
173041,0.8
173042,0.6
173043,0.0
173044,0.2
173045,0.4
173046,0.6
173047,0.4
173048,0.0
173049,0.7
173050,0.6
173051,0.1
173052,0.0
173053,0.0
173054,0.1
173055,0.1
173056,0.4
173057,0.8
173058,0.0
173059,0.0
173060,0.1
173061,0.8
173062,0.6
173063,0.6
173064,0.3
173065,0.7
173066,0.3
173067,0.5
173068,0.7
173069,0.9
173070,0.5
173071,0.0
173072,0.8
173073,0.6
173074,0.7
173075,0.6
173076,0.7
173077,0.8
173078,0.3
173079,0.7
173080,0.0
173081,0.6
173082,0.9
173083,0.0
173084,0.5
173085,0.2
173086,0.6
173087,0.9
173088,0.0
173089,0.6
173090,0.6
173091,0.8
173092,0.6
173093,0.7
173094,0.0
173095,0.2
173096,0.5
173097,0.1
173098,0.6
173099,0.2
173100,0.7
173101,0.1
173102,0.1
173103,0.0
173104,0.9
173105,0.0
173106,0.0
173107,0.6
173108,0.1
173109,0.0
173110,0.1
173111,0.1
173112,0.8
173113,0.5
173114,0.8
173115,0.5
173116,0.7
173117,0.7
173118,0.5
173119,0.0
173120,0.1
173121,0.7
173122,0.8
173123,0.1
173124,0.0
173125,0.0
173126,0.7
173127,0.0
173128,0.8
173129,0.4
173130,0.1
173131,0.3
173132,0.0
173133,0.6
173134,0.7
173135,0.0
173136,0.4
173137,0.0
173138,0.5
173139,1.0
173140,0.7
173141,0.0
173142,0.6
173143,0.6
173144,0.9
173145,0.2
173146,0.7
173147,0.5
173148,0.1
173149,0.6
173150,0.3
173151,0.0
173152,0.6
173153,0.2
173154,0.7
173155,0.3
173156,0.4
173157,0.7
173158,0.0
173159,0.6
173160,0.7
173161,0.0
173162,0.6
173163,0.8
173164,0.8
173165,0.8
173166,0.4
173167,0.4
173168,0.0
173169,0.5
173170,0.8
173171,0.7
173172,0.6
173173,0.8
173174,0.3
173175,0.8
173176,0.4
173177,0.0
173178,0.3
173179,0.8
173180,0.8
173181,0.4
173182,0.0
173183,0.8
173184,0.7
173185,0.6
173186,0.7
173187,0.8
173188,0.0
173189,0.7
173190,0.0
173191,0.8
173192,0.8
173193,0.2
173194,0.9
173195,0.3
173196,0.7
173197,0.6
173198,0.2
173199,0.7
173200,0.7
173201,0.0
173202,0.0
173203,0.7
173204,0.7
173205,0.6
173206,0.4
173207,0.0
173208,0.9
173209,0.8
173210,0.4
173211,0.2
173212,0.0
173213,0.8
173214,0.6
173215,0.4
173216,0.0
173217,0.1
173218,0.6
173219,0.8
173220,0.6
173221,0.0
173222,0.6
173223,0.1
173224,0.8
173225,0.7
173226,0.5
173227,0.5
173228,0.1
173229,0.9
173230,0.3
173231,0.1
173232,0.7
173233,0.1
173234,0.2
173235,0.1
173236,0.2
173237,0.3
173238,0.8
173239,0.0
173240,0.3
173241,0.0
173242,0.0
173243,0.4
173244,0.3
173245,0.6
173246,0.8
173247,0.4
173248,0.1
173249,0.9
173250,0.6
173251,0.8
173252,0.4
173253,0.4
173254,0.0
173255,0.1
173256,0.5
173257,0.6
173258,0.0
173259,0.8
173260,0.6
173261,0.7
173262,0.8
173263,0.8
173264,0.1
173265,0.6
173266,0.0
173267,0.8
173268,0.0
173269,0.6
173270,0.5
173271,0.4
173272,0.6
173273,0.5
173274,0.0
173275,0.0
173276,0.4
173277,0.8
173278,0.5
173279,0.4
173280,0.2
173281,0.3
173282,0.5
173283,0.3
173284,0.6
173285,0.0
173286,0.7
173287,0.5
173288,0.2
173289,0.7
173290,0.1
173291,0.8
173292,0.9
173293,0.7
173294,0.0
173295,0.4
173296,0.8
173297,0.0
173298,0.4
173299,0.8
173300,1.0
173301,0.4
173302,0.1
173303,0.1
173304,0.7
173305,0.1
173306,0.0
173307,0.8
173308,0.2
173309,0.1
173310,0.0
173311,0.5
173312,0.8
173313,0.2
173314,0.3
173315,0.1
173316,0.0
173317,0.6
173318,0.5
173319,0.6
173320,0.6
173321,0.7
173322,0.4
173323,0.8
173324,0.1
173325,0.0
173326,0.8
173327,0.7
173328,0.0
173329,0.0
173330,0.7
173331,0.6
173332,0.3
173333,0.2
173334,0.2
173335,0.3
173336,0.8
173337,0.6
173338,0.6
173339,0.8
173340,0.4
173341,0.2
173342,0.6
173343,0.2
173344,0.2
173345,0.0
173346,0.4
173347,0.3
173348,0.8
173349,0.0
173350,0.2
173351,0.6
173352,0.2
173353,0.0
173354,0.6
173355,0.5
173356,0.9
173357,0.9
173358,0.0
173359,0.3
173360,0.5
173361,0.1
173362,0.8
173363,0.0
173364,0.7
173365,0.6
173366,0.5
173367,0.8
173368,0.8
173369,0.4
173370,0.1
173371,0.1
173372,0.1
173373,0.1
173374,0.0
173375,0.5
173376,0.6
173377,0.7
173378,0.5
173379,0.6
173380,0.0
173381,0.7
173382,0.3
173383,0.1
173384,0.0
173385,0.0
173386,0.1
173387,0.1
173388,0.3
173389,0.4
173390,0.1
173391,0.2
173392,0.0
173393,0.7
173394,0.6
173395,0.5
173396,0.0
173397,0.3
173398,0.5
173399,0.6
173400,0.1
173401,0.7
173402,0.0
173403,0.0
173404,0.5
173405,0.1
173406,0.1
173407,0.8
173408,0.8
173409,0.1
173410,0.0
173411,0.0
173412,0.8
173413,0.1
173414,0.7
173415,0.3
173416,0.7
173417,0.1
173418,0.0
173419,0.0
173420,0.7
173421,0.0
173422,0.8
173423,0.8
173424,0.2
173425,0.7
173426,0.5
173427,0.0
173428,0.6
173429,0.1
173430,0.8
173431,0.1
173432,0.0
173433,0.1
173434,0.0
173435,0.5
173436,0.2
173437,0.3
173438,0.0
173439,0.4
173440,0.4
173441,0.0
173442,0.6
173443,0.4
173444,0.4
173445,0.7
173446,0.0
173447,0.6
173448,0.4
173449,0.6
173450,0.0
173451,0.1
173452,0.6
173453,0.0
173454,0.1
173455,0.5
173456,1.0
173457,0.9
173458,0.5
173459,0.4
173460,0.5
173461,0.4
173462,0.0
173463,0.0
173464,0.8
173465,0.7
173466,0.9
173467,0.0
173468,0.1
173469,0.1
173470,0.1
173471,0.2
173472,0.0
173473,0.6
173474,0.1
173475,0.6
173476,0.4
173477,0.6
173478,0.7
173479,0.8
173480,0.7
173481,0.5
173482,0.7
173483,0.4
173484,0.3
173485,0.3
173486,0.6
173487,0.9
173488,0.3
173489,0.0
173490,0.4
173491,0.6
173492,0.6
173493,0.5
173494,0.6
173495,0.6
173496,0.7
173497,0.5
173498,0.3
173499,0.1
173500,0.0
173501,0.0
173502,0.6
173503,0.2
173504,0.0
173505,0.9
173506,0.0
173507,0.4
173508,0.5
173509,0.1
173510,0.0
173511,0.5
173512,0.8
173513,0.7
173514,0.4
173515,0.5
173516,0.8
173517,0.0
173518,0.0
173519,0.5
173520,0.8
173521,0.7
173522,0.8
173523,0.6
173524,0.7
173525,0.2
173526,0.1
173527,0.6
173528,0.8
173529,0.7
173530,0.7
173531,0.6
173532,0.8
173533,0.4
173534,0.6
173535,0.4
173536,0.7
173537,0.4
173538,0.0
173539,0.6
173540,0.7
173541,0.6
173542,0.0
173543,0.5
173544,0.0
173545,0.8
173546,0.7
173547,0.4
173548,0.7
173549,0.6
173550,0.6
173551,0.6
173552,0.5
173553,0.3
173554,0.5
173555,0.5
173556,0.7
173557,0.6
173558,0.5
173559,0.6
173560,0.7
173561,0.2
173562,0.1
173563,0.0
173564,0.7
173565,0.4
173566,0.8
173567,0.6
173568,0.2
173569,0.6
173570,0.7
173571,0.1
173572,0.5
173573,0.2
173574,0.8
173575,0.0
173576,0.7
173577,0.7
173578,0.5
173579,0.8
173580,0.4
173581,0.1
173582,0.9
173583,0.0
173584,0.0
173585,0.5
173586,0.0
173587,0.0
173588,0.8
173589,0.0
173590,0.0
173591,0.4
173592,0.1
173593,0.9
173594,0.0
173595,0.5
173596,0.9
173597,0.4
173598,0.0
173599,0.5
173600,0.0
173601,0.0
173602,0.0
173603,0.5
173604,0.8
173605,0.0
173606,0.8
173607,0.9
173608,0.5
173609,0.8
173610,0.3
173611,0.5
173612,0.0
173613,0.4
173614,0.2
173615,0.1
173616,0.5
173617,0.9
173618,0.6
173619,0.9
173620,0.6
173621,0.0
173622,0.1
173623,0.6
173624,0.6
173625,0.2
173626,0.1
173627,0.1
173628,0.7
173629,0.4
173630,0.6
173631,0.3
173632,0.0
173633,0.8
173634,0.0
173635,0.6
173636,0.8
173637,0.2
173638,0.7
173639,0.0
173640,0.5
173641,0.6
173642,0.2
173643,0.9
173644,0.8
173645,0.0
173646,0.2
173647,0.3
173648,0.4
173649,0.0
173650,0.0
173651,0.4
173652,0.0
173653,0.0
173654,0.6
173655,0.7
173656,0.1
173657,0.5
173658,0.0
173659,0.3
173660,0.2
173661,0.5
173662,0.2
173663,0.1
173664,0.8
173665,0.4
173666,0.0
173667,0.7
173668,0.3
173669,0.0
173670,0.0
173671,0.6
173672,0.4
173673,0.5
173674,0.5
173675,0.1
173676,0.8
173677,0.2
173678,0.3
173679,0.9
173680,0.3
173681,0.8
173682,0.0
173683,0.0
173684,0.0
173685,0.0
173686,0.5
173687,0.5
173688,0.9
173689,0.0
173690,0.0
173691,0.8
173692,0.8
173693,0.1
173694,0.8
173695,0.8
173696,0.0
173697,0.7
173698,0.5
173699,0.0
173700,0.6
173701,0.8
173702,0.6
173703,0.4
173704,0.5
173705,0.8
173706,0.9
173707,0.7
173708,0.5
173709,0.8
173710,0.1
173711,0.6
173712,0.1
173713,0.1
173714,0.6
173715,0.9
173716,0.7
173717,0.7
173718,0.6
173719,0.6
173720,0.0
173721,0.1
173722,0.1
173723,0.7
173724,0.3
173725,0.0
173726,0.8
173727,0.0
173728,0.1
173729,0.3
173730,0.8
173731,0.2
173732,0.7
173733,0.6
173734,0.1
173735,0.7
173736,0.0
173737,0.8
173738,0.8
173739,0.6
173740,0.0
173741,0.9
173742,0.3
173743,0.7
173744,0.2
173745,0.8
173746,0.1
173747,0.0
173748,0.6
173749,0.5
173750,0.7
173751,0.0
173752,0.6
173753,0.0
173754,0.2
173755,0.6
173756,0.0
173757,0.0
173758,0.1
173759,0.6
173760,0.0
173761,0.4
173762,0.0
173763,0.0
173764,0.3
173765,0.0
173766,0.9
173767,0.5
173768,0.4
173769,0.1
173770,0.6
173771,0.7
173772,0.7
173773,0.6
173774,0.8
173775,0.2
173776,0.1
173777,0.5
173778,0.7
173779,0.0
173780,0.5
173781,0.0
173782,0.8
173783,0.4
173784,0.2
173785,0.8
173786,0.8
173787,0.8
173788,0.0
173789,0.4
