id,smoking
181499,0.6
181500,0.6
181501,0.0
181502,0.8
181503,0.8
181504,0.8
181505,0.0
181506,0.6
181507,0.0
181508,0.0
181509,0.6
181510,0.0
181511,0.2
181512,0.8
181513,0.8
181514,0.4
181515,0.6
181516,0.0
181517,0.6
181518,0.6
181519,0.0
181520,0.2
181521,0.8
181522,0.0
181523,0.8
181524,0.4
181525,0.8
181526,0.2
181527,0.6
181528,0.0
181529,0.6
181530,0.4
181531,0.0
181532,0.4
181533,0.0
181534,0.4
181535,0.8
181536,0.0
181537,1.0
181538,1.0
181539,0.0
181540,0.6
181541,0.8
181542,1.0
181543,0.0
181544,0.0
181545,0.0
181546,0.6
181547,1.0
181548,0.2
181549,0.0
181550,0.8
181551,0.0
181552,0.0
181553,0.2
181554,0.8
181555,0.2
181556,0.0
181557,0.4
181558,0.8
181559,0.4
181560,1.0
181561,0.4
181562,0.2
181563,1.0
181564,1.0
181565,0.8
181566,0.2
181567,0.4
181568,0.6
181569,0.0
181570,0.6
181571,0.2
181572,0.4
181573,0.8
181574,1.0
181575,0.0
181576,0.4
181577,0.6
181578,0.2
181579,0.2
181580,0.6
181581,0.8
181582,0.4
181583,0.6
181584,0.4
181585,1.0
181586,0.0
181587,0.6
181588,0.8
181589,1.0
181590,0.0
181591,0.4
181592,0.4
181593,0.6
181594,0.0
181595,0.2
181596,0.6
181597,0.6
181598,0.4
181599,1.0
181600,0.4
181601,0.0
181602,0.8
181603,0.0
181604,0.4
181605,0.0
181606,1.0
181607,1.0
181608,0.6
181609,0.8
181610,0.8
181611,1.0
181612,0.8
181613,0.2
181614,0.6
181615,0.4
181616,0.2
181617,0.6
181618,0.0
181619,0.2
181620,0.4
181621,0.6
181622,0.2
181623,0.4
181624,0.8
181625,0.0
181626,0.0
181627,0.6
181628,0.6
181629,0.8
181630,0.8
181631,0.6
181632,0.2
181633,0.6
181634,0.0
181635,0.8
181636,0.6
181637,0.6
181638,0.6
181639,0.6
181640,1.0
181641,0.4
181642,0.4
181643,0.4
181644,1.0
181645,0.4
181646,0.0
181647,0.4
181648,0.6
181649,0.0
181650,0.6
181651,0.8
181652,0.6
181653,0.0
181654,0.4
181655,0.0
181656,0.4
181657,0.6
181658,0.6
181659,1.0
181660,0.4
181661,0.8
181662,0.0
181663,0.2
181664,0.0
181665,0.6
181666,0.6
181667,0.2
181668,0.2
181669,0.2
181670,0.0
181671,0.0
181672,0.2
181673,0.2
181674,0.8
181675,0.6
181676,0.0
181677,0.6
181678,0.0
181679,0.0
181680,0.4
181681,0.4
181682,0.2
181683,0.2
181684,0.2
181685,1.0
181686,0.0
181687,0.0
181688,0.8
181689,0.0
181690,0.6
181691,0.8
181692,0.2
181693,0.4
181694,0.0
181695,0.0
181696,0.0
181697,0.8
181698,0.0
181699,0.0
181700,0.4
181701,1.0
181702,0.8
181703,1.0
181704,0.4
181705,0.0
181706,0.0
181707,0.0
181708,0.4
181709,0.6
181710,1.0
181711,0.8
181712,0.8
181713,0.0
181714,0.0
181715,0.0
181716,0.6
181717,1.0
181718,0.8
181719,0.4
181720,1.0
181721,0.4
181722,0.0
181723,0.0
181724,0.0
181725,1.0
181726,0.6
181727,0.6
181728,0.0
181729,0.4
181730,0.0
181731,0.2
181732,1.0
181733,0.4
181734,0.4
181735,0.4
181736,1.0
181737,0.6
181738,0.6
181739,0.0
181740,0.6
181741,0.2
181742,0.6
181743,0.2
181744,0.4
181745,0.0
181746,0.2
181747,0.4
181748,0.8
181749,0.4
181750,1.0
181751,0.4
181752,0.6
181753,0.4
181754,0.4
181755,0.4
181756,0.0
181757,0.2
181758,0.4
181759,0.8
181760,0.0
181761,0.8
181762,0.0
181763,0.4
181764,0.8
181765,0.6
181766,1.0
181767,0.8
181768,0.6
181769,0.8
181770,0.0
181771,0.8
181772,0.8
181773,0.2
181774,0.0
181775,1.0
181776,0.2
181777,0.4
181778,0.8
181779,0.6
181780,0.6
181781,0.2
181782,0.0
181783,0.4
181784,0.0
181785,0.8
181786,0.4
181787,0.4
181788,0.2
181789,0.0
181790,0.2
181791,0.4
181792,0.0
181793,0.4
181794,0.6
181795,0.0
181796,1.0
181797,0.6
181798,0.0
181799,0.2
181800,0.8
181801,0.8
181802,0.0
181803,0.4
181804,0.2
181805,0.0
181806,0.0
181807,0.2
181808,0.0
181809,0.0
181810,0.8
181811,0.0
181812,1.0
181813,0.6
181814,0.0
181815,0.4
181816,0.4
181817,0.6
181818,0.8
181819,0.8
181820,0.2
181821,1.0
181822,0.2
181823,1.0
181824,0.0
181825,0.0
181826,0.0
181827,0.0
181828,1.0
181829,0.4
181830,0.6
181831,0.4
181832,0.8
181833,0.4
181834,0.6
181835,0.2
181836,0.6
181837,0.2
181838,0.4
181839,0.6
181840,0.0
181841,0.2
181842,0.0
181843,0.6
181844,0.2
181845,0.6
181846,0.4
181847,1.0
181848,0.0
181849,0.0
181850,0.6
181851,1.0
181852,0.2
181853,0.8
181854,0.8
181855,1.0
181856,0.8
181857,0.0
181858,0.6
181859,0.4
181860,0.0
181861,0.0
181862,0.6
181863,0.8
181864,0.8
181865,0.4
181866,0.4
181867,0.8
181868,0.8
181869,0.0
181870,0.6
181871,0.4
181872,1.0
181873,0.4
181874,0.6
181875,0.0
181876,0.0
181877,0.6
181878,0.8
181879,0.8
181880,0.8
181881,0.2
181882,1.0
181883,0.6
181884,0.2
181885,0.2
181886,0.0
181887,0.4
181888,0.4
181889,0.4
181890,0.0
181891,0.0
181892,0.8
181893,0.0
181894,0.6
181895,0.6
181896,0.2
181897,0.8
181898,0.2
181899,0.8
181900,1.0
181901,0.4
181902,0.8
181903,0.0
181904,0.0
181905,0.4
181906,0.0
181907,0.0
181908,0.0
181909,0.8
181910,0.8
181911,0.4
181912,1.0
181913,0.0
181914,0.0
181915,0.0
181916,0.0
181917,0.4
181918,0.0
181919,0.0
181920,0.4
181921,0.0
181922,0.0
181923,1.0
181924,0.0
181925,0.8
181926,0.2
181927,0.6
181928,0.4
181929,0.6
181930,1.0
181931,1.0
181932,0.8
181933,0.0
181934,0.6
181935,0.2
181936,0.8
181937,0.0
181938,0.2
181939,0.6
181940,0.8
181941,0.0
181942,0.0
181943,0.4
181944,0.6
181945,0.0
181946,1.0
181947,0.6
181948,1.0
181949,0.0
181950,0.4
181951,0.2
181952,0.0
181953,0.6
181954,0.6
181955,0.0
181956,1.0
181957,0.0
181958,0.2
181959,0.6
181960,0.8
181961,0.0
181962,0.0
181963,0.4
181964,0.4
181965,0.2
181966,0.6
181967,0.0
181968,0.0
181969,1.0
181970,0.0
181971,0.4
181972,0.8
181973,0.2
181974,0.2
181975,0.0
181976,0.6
181977,0.0
181978,0.8
181979,0.0
181980,0.8
181981,0.0
181982,0.4
181983,0.2
181984,0.0
181985,0.8
181986,1.0
181987,0.0
181988,0.8
181989,0.4
181990,0.8
181991,0.2
181992,0.8
181993,0.6
181994,0.2
181995,0.0
181996,0.6
181997,0.2
181998,0.0
181999,0.0
182000,0.0
182001,0.8
182002,0.2
182003,0.4
182004,0.6
182005,0.2
182006,0.8
182007,0.0
182008,0.2
182009,0.0
182010,0.2
182011,0.0
182012,0.0
182013,0.0
182014,0.8
182015,0.0
182016,0.8
182017,0.4
182018,0.0
182019,0.6
182020,0.2
182021,0.0
182022,0.0
182023,0.0
182024,0.0
182025,0.6
182026,0.0
182027,0.6
182028,0.0
182029,0.0
182030,0.6
182031,0.8
182032,0.6
182033,0.2
182034,0.2
182035,0.4
182036,0.4
182037,0.6
182038,0.8
182039,0.4
182040,0.2
182041,0.8
182042,0.2
182043,0.4
182044,0.2
182045,0.8
182046,0.0
182047,0.6
182048,0.8
182049,0.0
182050,0.0
182051,0.2
182052,0.2
182053,0.6
182054,0.4
182055,0.8
182056,0.0
182057,0.0
182058,0.2
182059,0.6
182060,0.2
182061,0.2
182062,0.2
182063,0.4
182064,0.6
182065,0.0
182066,0.6
182067,0.4
182068,0.6
182069,0.4
182070,0.2
182071,0.6
182072,0.6
182073,0.0
182074,0.0
182075,0.0
182076,0.2
182077,0.8
182078,0.6
182079,0.4
182080,0.2
182081,0.6
182082,0.4
182083,0.2
182084,0.0
182085,0.0
182086,0.0
182087,1.0
182088,0.2
182089,0.2
182090,0.2
182091,0.2
182092,0.0
182093,0.0
182094,0.0
182095,0.2
182096,0.2
182097,0.2
182098,0.0
182099,0.8
182100,1.0
182101,0.6
182102,0.8
182103,0.2
182104,0.0
182105,0.6
182106,0.0
182107,0.0
182108,0.4
182109,0.0
182110,0.2
182111,0.6
182112,0.8
182113,0.0
182114,0.0
182115,0.4
182116,0.0
182117,1.0
182118,0.4
182119,0.2
182120,0.8
182121,1.0
182122,0.0
182123,0.2
182124,1.0
182125,0.4
182126,0.0
182127,1.0
182128,0.8
182129,0.4
182130,0.8
182131,0.8
182132,0.0
182133,0.4
182134,0.4
182135,0.0
182136,0.0
182137,0.8
182138,0.8
182139,0.8
182140,0.0
182141,0.6
182142,1.0
182143,0.8
182144,0.0
182145,0.8
182146,0.0
182147,0.0
182148,1.0
182149,0.0
182150,0.8
182151,0.2
182152,0.0
182153,0.0
182154,0.2
182155,0.6
182156,0.8
182157,0.0
182158,0.6
182159,0.0
182160,1.0
182161,0.6
182162,0.0
182163,0.0
182164,1.0
182165,0.8
182166,0.4
182167,1.0
182168,1.0
182169,0.2
182170,0.0
182171,0.8
182172,0.2
182173,0.0
182174,0.0
182175,0.0
182176,0.0
182177,0.4
182178,0.8
182179,0.4
182180,0.8
182181,1.0
182182,0.0
182183,0.4
182184,0.0
182185,1.0
182186,0.0
182187,0.4
182188,1.0
182189,0.0
182190,0.8
182191,1.0
182192,0.8
182193,0.8
182194,0.0
182195,1.0
182196,0.6
182197,0.0
182198,1.0
182199,0.6
182200,0.2
182201,0.8
182202,0.8
182203,0.2
182204,1.0
182205,0.0
182206,0.6
182207,0.8
182208,1.0
182209,0.0
182210,0.2
182211,0.4
182212,0.0
182213,0.6
182214,0.4
182215,0.8
182216,0.8
182217,0.4
182218,0.4
182219,0.0
182220,0.4
182221,0.6
182222,0.0
182223,0.0
182224,0.6
182225,0.4
182226,0.6
182227,0.0
182228,0.8
182229,1.0
182230,0.4
182231,0.2
182232,0.4
182233,0.6
182234,0.0
182235,0.2
182236,0.8
182237,0.8
182238,0.6
182239,0.0
182240,0.4
182241,1.0
182242,0.2
182243,0.0
182244,0.2
182245,0.6
182246,0.8
182247,0.6
182248,0.6
182249,0.0
182250,0.8
182251,0.4
182252,0.8
182253,0.6
182254,0.6
182255,0.8
182256,0.8
182257,0.2
182258,0.6
182259,0.4
182260,0.2
182261,0.4
182262,0.0
182263,0.0
182264,0.6
182265,0.0
182266,0.2
182267,0.2
182268,0.8
182269,0.0
182270,0.0
182271,1.0
182272,0.0
182273,1.0
182274,0.2
182275,0.2
182276,0.6
182277,0.0
182278,0.6
182279,0.6
182280,1.0
182281,0.8
182282,0.0
182283,0.4
182284,0.8
182285,1.0
182286,0.8
182287,0.2
182288,0.0
182289,0.8
182290,0.6
182291,0.4
182292,0.0
182293,0.0
182294,0.8
182295,0.0
182296,0.6
182297,0.2
182298,0.4
182299,1.0
182300,0.0
182301,0.8
182302,0.0
182303,0.6
182304,0.8
182305,0.0
182306,0.0
182307,0.6
182308,0.4
182309,0.2
182310,0.8
182311,0.0
182312,1.0
182313,0.2
182314,0.8
182315,0.8
182316,0.4
182317,1.0
182318,0.6
182319,0.8
182320,0.8
182321,0.0
182322,0.8
182323,0.4
182324,0.8
182325,0.6
182326,0.6
182327,0.6
182328,1.0
182329,0.8
182330,0.8
182331,0.8
182332,0.0
182333,0.2
182334,0.6
182335,0.4
182336,0.6
182337,0.4
182338,0.4
182339,0.4
182340,0.0
182341,0.4
182342,0.2
182343,0.2
182344,0.4
182345,0.6
182346,0.0
182347,0.4
182348,0.8
182349,0.4
182350,0.0
182351,0.4
182352,0.8
182353,0.0
182354,0.6
182355,0.6
182356,0.6
182357,0.0
182358,0.2
182359,0.0
182360,0.0
182361,0.0
182362,0.8
182363,0.8
182364,0.0
182365,0.2
182366,0.2
182367,0.8
182368,0.0
182369,0.4
182370,0.8
182371,0.8
182372,0.0
182373,0.6
182374,0.6
182375,0.4
182376,0.2
182377,0.0
182378,0.0
182379,0.8
182380,0.0
182381,0.2
182382,0.8
182383,0.0
182384,0.0
182385,0.4
182386,0.0
182387,0.2
182388,0.4
182389,0.4
182390,0.4
182391,0.2
182392,0.8
182393,0.6
182394,0.6
182395,0.6
182396,0.4
182397,0.4
182398,1.0
182399,0.0
182400,0.2
182401,0.2
182402,0.8
182403,1.0
182404,0.4
182405,0.2
182406,0.4
182407,0.8
182408,0.2
182409,0.6
182410,0.6
182411,1.0
182412,0.4
182413,0.0
182414,0.6
182415,0.2
182416,0.0
182417,0.2
182418,0.4
182419,0.0
182420,0.4
182421,0.8
182422,0.4
182423,0.2
182424,0.8
182425,0.0
182426,0.4
182427,0.8
182428,1.0
182429,0.2
182430,0.4
182431,0.6
182432,0.6
182433,0.0
182434,0.6
182435,0.8
182436,0.8
182437,0.0
182438,0.8
182439,0.0
182440,0.8
182441,0.8
182442,0.8
182443,0.0
182444,0.0
182445,0.8
182446,0.6
182447,0.4
182448,0.6
182449,0.6
182450,0.4
182451,0.2
182452,0.0
182453,0.2
182454,0.6
182455,0.4
182456,0.6
182457,0.8
182458,0.2
182459,0.0
182460,0.0
182461,0.2
182462,0.0
182463,0.4
182464,0.2
182465,0.8
182466,0.0
182467,0.8
182468,0.2
182469,0.0
182470,0.0
182471,0.0
182472,0.4
182473,0.0
182474,0.0
182475,0.0
182476,0.0
182477,0.8
182478,0.0
182479,0.0
182480,0.6
182481,0.2
182482,0.0
182483,0.8
182484,1.0
182485,0.4
182486,0.8
182487,0.6
182488,0.4
182489,0.6
182490,1.0
182491,0.6
182492,0.4
182493,0.2
182494,0.0
182495,0.8
182496,0.2
182497,0.4
182498,0.6
182499,0.6
182500,0.4
182501,1.0
182502,0.6
182503,0.0
182504,0.4
182505,0.6
182506,0.4
182507,0.4
182508,0.6
182509,0.4
182510,0.0
182511,1.0
182512,0.6
182513,1.0
182514,0.6
182515,0.4
182516,1.0
182517,0.4
182518,0.2
182519,0.6
182520,0.2
182521,1.0
182522,0.6
182523,0.2
182524,0.6
182525,0.2
182526,0.6
182527,0.2
182528,0.8
182529,0.6
182530,0.8
182531,0.6
182532,0.6
182533,0.6
182534,0.2
182535,0.0
182536,0.4
182537,0.4
182538,0.4
182539,0.8
182540,0.8
182541,0.0
182542,0.2
182543,0.0
182544,0.0
182545,0.2
182546,0.2
182547,0.6
182548,0.4
182549,0.0
182550,0.6
182551,0.0
182552,0.8
182553,1.0
182554,0.4
182555,1.0
182556,0.2
182557,0.2
182558,0.6
182559,0.2
182560,0.2
182561,0.4
182562,0.0
182563,1.0
182564,0.8
182565,0.8
182566,0.6
182567,0.6
182568,0.6
182569,0.4
182570,1.0
182571,0.2
182572,0.0
182573,0.6
182574,0.0
182575,0.0
182576,0.2
182577,0.6
182578,0.8
182579,0.4
182580,0.0
182581,0.8
182582,0.4
182583,0.0
182584,0.6
182585,1.0
182586,0.2
182587,0.2
182588,0.2
182589,0.8
182590,1.0
182591,1.0
182592,0.6
182593,0.4
182594,0.8
182595,1.0
182596,0.0
182597,0.2
182598,0.2
182599,0.2
182600,1.0
182601,0.8
182602,0.4
182603,0.0
182604,0.0
182605,0.2
182606,0.8
182607,0.8
182608,0.0
182609,0.0
182610,0.4
182611,0.2
182612,0.0
182613,0.8
182614,1.0
182615,0.0
182616,0.0
182617,0.8
182618,0.2
182619,0.0
182620,0.0
182621,0.4
182622,0.0
182623,0.6
182624,0.6
182625,1.0
182626,0.8
182627,0.6
182628,0.4
182629,0.4
182630,0.0
182631,0.0
182632,0.6
182633,0.0
182634,0.0
182635,0.0
182636,0.8
182637,0.2
182638,1.0
182639,1.0
182640,0.4
182641,1.0
182642,0.6
182643,1.0
182644,0.4
182645,0.0
182646,0.6
182647,0.2
182648,0.6
182649,0.2
182650,1.0
182651,0.0
182652,0.4
182653,0.2
182654,0.0
182655,0.0
182656,0.0
182657,0.2
182658,1.0
182659,0.0
182660,0.6
182661,1.0
182662,0.8
182663,0.6
182664,0.2
182665,0.8
182666,0.2
182667,0.0
182668,0.4
182669,0.6
182670,0.8
182671,0.0
182672,0.0
182673,0.8
182674,0.8
182675,0.6
182676,0.4
182677,1.0
182678,0.0
182679,0.8
182680,0.0
182681,0.0
182682,0.8
182683,0.4
182684,0.4
182685,0.0
182686,0.6
182687,0.6
182688,0.0
182689,0.0
182690,0.8
182691,0.6
182692,0.2
182693,0.8
182694,0.6
182695,0.6
182696,0.0
182697,0.4
182698,0.4
182699,0.8
182700,0.8
182701,0.4
182702,0.4
182703,0.0
182704,0.8
182705,1.0
182706,0.4
182707,0.6
182708,0.2
182709,0.4
182710,0.0
182711,0.4
182712,0.0
182713,0.6
182714,0.6
182715,0.0
182716,1.0
182717,0.6
182718,0.4
182719,0.6
182720,0.6
182721,0.2
182722,0.6
182723,0.6
182724,0.4
182725,0.0
182726,0.2
182727,1.0
182728,0.6
182729,0.6
182730,0.0
182731,0.8
182732,0.4
182733,0.0
182734,0.4
182735,0.0
182736,0.6
182737,0.0
182738,0.0
182739,1.0
182740,0.8
182741,0.6
182742,0.0
182743,0.0
182744,0.6
182745,1.0
182746,0.8
182747,0.2
182748,0.4
182749,0.6
182750,1.0
182751,0.6
182752,0.4
182753,0.6
182754,0.8
182755,0.2
182756,0.6
182757,0.4
182758,1.0
182759,0.4
182760,0.4
182761,0.8
182762,0.8
182763,0.8
182764,0.0
182765,0.0
182766,0.6
182767,0.6
182768,0.0
182769,0.4
182770,0.0
182771,0.8
182772,0.4
182773,0.6
182774,0.8
182775,0.2
182776,0.2
182777,0.0
182778,0.8
182779,1.0
182780,0.2
182781,0.4
182782,0.0
182783,0.2
182784,0.6
182785,0.8
182786,0.6
182787,0.8
182788,0.2
182789,0.6
182790,0.0
182791,1.0
182792,0.0
182793,0.0
182794,0.8
182795,0.8
182796,0.0
182797,0.4
182798,0.0
182799,0.0
182800,0.4
182801,0.0
182802,0.4
182803,0.0
182804,0.8
182805,1.0
182806,0.2
182807,0.6
182808,0.4
182809,0.0
182810,0.0
182811,0.8
182812,0.0
182813,0.6
182814,0.4
182815,0.4
182816,0.6
182817,0.0
182818,0.6
182819,0.6
182820,0.4
182821,0.4
182822,0.6
182823,0.4
182824,0.6
182825,0.8
182826,0.6
182827,0.2
182828,0.6
182829,0.2
182830,1.0
182831,0.0
182832,0.4
182833,0.0
182834,0.2
182835,0.2
182836,0.2
182837,0.4
182838,1.0
182839,0.8
182840,0.0
182841,0.2
182842,1.0
182843,0.6
182844,0.6
182845,0.2
182846,0.2
182847,0.6
182848,0.0
182849,0.8
182850,0.4
182851,0.6
182852,0.8
182853,0.4
182854,0.0
182855,0.8
182856,0.4
182857,0.6
182858,1.0
182859,0.2
182860,0.0
182861,0.8
182862,0.2
182863,0.8
182864,1.0
182865,0.0
182866,0.0
182867,0.0
182868,0.4
182869,0.4
182870,0.8
182871,0.8
182872,0.0
182873,0.0
182874,0.8
182875,0.0
182876,0.0
182877,0.2
182878,0.2
182879,0.0
182880,1.0
182881,0.2
182882,0.8
182883,0.4
182884,0.4
182885,0.0
182886,1.0
182887,0.6
182888,0.6
182889,0.6
182890,1.0
182891,1.0
182892,0.4
182893,0.0
182894,0.4
182895,0.2
182896,0.8
182897,0.2
182898,0.8
182899,0.0
182900,0.8
182901,0.0
182902,0.2
182903,0.6
182904,0.6
182905,0.6
182906,0.4
182907,0.4
182908,0.2
182909,0.6
182910,0.4
182911,0.0
182912,0.6
182913,0.4
182914,0.8
182915,0.2
182916,0.2
182917,0.8
182918,0.0
182919,0.2
182920,1.0
182921,0.0
182922,0.6
182923,1.0
182924,0.6
182925,0.2
182926,1.0
182927,0.0
182928,0.4
182929,0.6
182930,0.6
182931,0.0
182932,0.2
182933,0.6
182934,1.0
182935,1.0
182936,0.8
182937,0.2
182938,0.2
182939,0.0
182940,0.0
182941,0.0
182942,0.6
182943,0.0
182944,1.0
182945,0.0
182946,0.8
182947,0.0
182948,0.8
182949,0.8
182950,0.0
182951,0.2
182952,0.6
182953,0.4
182954,0.0
182955,0.4
182956,0.6
182957,1.0
182958,0.2
182959,0.2
182960,0.4
182961,0.2
182962,0.8
182963,0.2
182964,0.0
182965,0.0
182966,0.0
182967,1.0
182968,0.0
182969,0.4
182970,1.0
182971,0.6
182972,0.0
182973,0.8
182974,0.0
182975,1.0
182976,0.8
182977,0.8
182978,0.0
182979,0.6
182980,0.0
182981,0.4
182982,0.2
182983,1.0
182984,0.6
182985,0.6
182986,0.8
182987,0.2
182988,0.8
182989,0.0
182990,0.6
182991,0.2
182992,0.0
182993,0.2
182994,0.6
182995,0.0
182996,0.4
182997,0.0
182998,0.0
182999,0.0
183000,0.0
183001,0.0
183002,0.6
183003,0.6
183004,0.6
183005,0.8
183006,0.8
183007,0.4
183008,1.0
183009,0.2
183010,0.8
183011,0.0
183012,0.0
183013,0.4
183014,0.6
183015,0.0
183016,0.8
183017,1.0
183018,0.2
183019,0.6
183020,1.0
183021,0.0
183022,0.0
183023,0.6
183024,0.4
183025,0.8
183026,0.6
183027,0.6
183028,0.2
183029,0.2
183030,0.2
183031,0.6
183032,0.8
183033,0.8
183034,0.0
183035,0.0
183036,0.2
183037,0.6
183038,0.6
183039,1.0
183040,0.6
183041,0.2
183042,0.4
183043,0.2
183044,1.0
183045,0.2
183046,0.8
183047,0.4
183048,0.8
183049,0.6
183050,0.0
183051,0.8
183052,0.4
183053,1.0
183054,0.6
183055,0.6
183056,0.6
183057,0.0
183058,1.0
183059,0.4
183060,0.6
183061,0.4
183062,0.4
183063,0.0
183064,1.0
183065,1.0
183066,0.8
183067,0.6
183068,0.8
183069,0.8
183070,0.4
183071,0.8
183072,0.0
183073,0.6
183074,0.2
183075,0.6
183076,0.8
183077,0.0
183078,0.6
183079,0.0
183080,0.4
183081,0.0
183082,0.4
183083,0.8
183084,0.8
183085,0.2
183086,0.4
183087,0.6
183088,0.0
183089,0.4
183090,0.6
183091,0.2
183092,1.0
183093,0.8
183094,0.6
183095,1.0
183096,0.4
183097,0.0
183098,0.0
183099,0.8
183100,0.8
183101,0.2
183102,0.4
183103,0.4
183104,1.0
183105,0.0
183106,0.6
183107,0.6
183108,0.0
183109,0.6
183110,0.6
183111,0.4
183112,0.0
183113,0.8
183114,0.4
183115,1.0
183116,0.8
183117,0.0
183118,0.0
183119,0.0
183120,0.6
183121,0.0
183122,0.8
183123,1.0
183124,1.0
183125,0.6
183126,0.0
183127,0.6
183128,0.8
183129,1.0
183130,0.4
183131,1.0
183132,0.6
183133,0.0
183134,0.0
183135,0.4
183136,0.8
183137,0.0
183138,0.6
183139,0.6
183140,0.2
183141,0.4
183142,0.6
183143,0.8
183144,0.6
183145,0.2
183146,0.0
183147,0.8
183148,0.2
183149,0.6
183150,0.0
183151,0.8
183152,0.4
183153,0.2
183154,0.4
183155,0.8
183156,0.0
183157,0.4
183158,0.6
183159,0.0
183160,0.4
183161,0.6
183162,0.2
183163,0.6
183164,0.6
183165,0.8
183166,0.0
183167,0.6
183168,0.0
183169,0.6
183170,0.4
183171,1.0
183172,0.0
183173,0.4
183174,0.0
183175,0.2
183176,0.6
183177,0.0
183178,0.0
183179,0.0
183180,0.0
183181,0.4
183182,0.0
183183,0.4
183184,1.0
183185,0.2
183186,0.0
183187,0.0
183188,0.2
183189,0.4
183190,1.0
183191,0.6
183192,0.2
183193,0.8
183194,0.8
183195,0.8
183196,0.0
183197,0.6
183198,1.0
183199,0.4
183200,0.0
183201,0.8
183202,0.2
183203,0.6
183204,0.4
183205,0.4
183206,0.6
183207,0.4
183208,0.0
183209,0.0
183210,0.2
183211,0.2
183212,0.0
183213,0.2
183214,0.0
183215,0.0
183216,0.6
183217,0.6
183218,0.2
183219,0.0
183220,0.0
183221,0.8
183222,0.2
183223,0.0
183224,0.4
183225,0.0
183226,0.0
183227,0.0
183228,1.0
183229,0.0
183230,0.2
183231,0.6
183232,0.6
183233,0.0
183234,0.8
183235,0.8
183236,0.2
183237,0.6
183238,0.8
183239,0.2
183240,0.2
183241,0.8
183242,1.0
183243,0.2
183244,0.4
183245,0.2
183246,0.0
183247,0.0
183248,0.2
183249,0.6
183250,0.0
183251,0.2
183252,0.0
183253,0.0
183254,0.2
183255,0.4
183256,0.6
183257,0.6
183258,0.6
183259,0.6
183260,0.0
183261,0.6
183262,0.4
183263,0.0
183264,0.4
183265,0.2
183266,0.8
183267,0.0
183268,0.4
183269,0.0
183270,0.8
183271,0.4
183272,0.8
183273,0.2
183274,1.0
183275,0.0
183276,0.4
183277,0.8
183278,0.0
183279,0.4
183280,0.0
183281,0.6
183282,0.8
183283,0.0
183284,0.0
183285,0.6
183286,0.0
183287,0.8
183288,1.0
183289,0.0
183290,0.0
183291,0.2
183292,1.0
183293,0.2
183294,0.6
183295,0.0
183296,0.2
183297,0.0
183298,0.0
183299,0.0
183300,0.8
183301,0.0
183302,0.0
183303,0.8
183304,0.0
183305,0.8
183306,0.4
183307,0.0
183308,0.6
183309,0.2
183310,0.8
183311,0.4
183312,0.4
183313,0.2
183314,0.0
183315,1.0
183316,0.2
183317,0.8
183318,0.2
183319,0.2
183320,0.8
183321,0.0
183322,0.6
183323,0.8
183324,0.8
183325,0.6
183326,0.6
183327,0.6
183328,0.4
183329,0.8
183330,0.8
183331,1.0
183332,0.6
183333,0.6
183334,0.8
183335,0.8
183336,0.8
183337,0.0
183338,0.6
183339,0.4
183340,1.0
183341,0.6
183342,0.2
183343,0.8
183344,0.0
183345,0.0
183346,0.4
183347,0.6
183348,0.2
183349,0.4
183350,0.2
183351,0.4
183352,0.8
183353,1.0
183354,0.8
183355,0.6
183356,0.0
183357,0.0
183358,0.2
183359,0.8
183360,1.0
183361,0.2
183362,0.0
183363,0.4
183364,0.6
183365,1.0
183366,0.8
183367,0.0
183368,0.4
183369,0.0
183370,0.4
183371,0.8
183372,0.2
183373,0.0
183374,0.2
183375,0.6
183376,0.6
183377,0.4
183378,0.6
183379,1.0
183380,1.0
183381,0.8
183382,0.6
183383,0.8
183384,0.0
183385,0.0
183386,0.8
183387,0.8
183388,0.4
183389,0.0
183390,0.2
183391,0.6
183392,0.0
183393,0.0
183394,0.2
183395,0.0
183396,0.0
183397,0.0
183398,0.6
183399,0.6
183400,0.6
183401,0.4
183402,0.2
183403,0.0
183404,0.8
183405,0.6
183406,0.6
183407,0.4
183408,0.8
183409,0.0
183410,0.2
183411,1.0
183412,0.2
183413,0.2
183414,0.4
183415,0.8
183416,0.4
183417,0.4
183418,0.6
183419,0.4
183420,1.0
183421,0.8
183422,0.8
183423,0.6
183424,0.4
183425,0.4
183426,0.0
183427,0.0
183428,0.2
183429,0.6
183430,0.6
183431,0.2
183432,0.4
183433,1.0
183434,0.8
183435,0.6
183436,0.0
183437,0.4
183438,0.4
183439,0.0
183440,0.0
183441,0.4
183442,0.8
183443,0.2
183444,0.2
183445,0.4
183446,0.8
183447,0.6
183448,0.2
183449,0.4
183450,0.6
183451,0.0
183452,0.0
183453,0.8
183454,0.0
183455,0.8
183456,0.8
183457,0.2
183458,0.6
183459,0.8
183460,0.8
183461,0.0
183462,1.0
183463,0.2
183464,0.2
183465,1.0
183466,0.2
183467,0.6
183468,0.4
183469,0.6
183470,0.0
183471,0.0
183472,0.2
183473,0.0
183474,0.8
183475,0.4
183476,0.4
183477,0.0
183478,0.8
183479,0.6
183480,0.8
183481,0.2
183482,1.0
183483,0.0
183484,0.8
183485,1.0
183486,0.2
183487,0.4
183488,0.4
183489,0.4
183490,0.2
183491,0.6
183492,0.4
183493,0.4
183494,0.0
183495,0.4
183496,1.0
183497,1.0
