id,smoking
178175,0.0
178176,0.0
178177,0.0
178178,1.0
178179,1.0
178180,0.0
178181,1.0
178182,1.0
178183,0.0
178184,0.0
178185,0.0
178186,1.0
178187,0.0
178188,0.0
178189,1.0
178190,1.0
178191,0.0
178192,1.0
178193,0.0
178194,0.0
178195,0.0
178196,1.0
178197,0.0
178198,1.0
178199,1.0
178200,0.0
178201,0.0
178202,0.0
178203,1.0
178204,1.0
178205,0.0
178206,0.0
178207,1.0
178208,1.0
178209,0.0
178210,1.0
178211,0.0
178212,1.0
178213,0.0
178214,0.0
178215,1.0
178216,0.0
178217,0.0
178218,1.0
178219,1.0
178220,0.0
178221,1.0
178222,1.0
178223,1.0
178224,0.0
178225,1.0
178226,1.0
178227,1.0
178228,1.0
178229,1.0
178230,1.0
178231,0.0
178232,0.0
178233,0.0
178234,0.0
178235,0.0
178236,1.0
178237,1.0
178238,1.0
178239,0.0
178240,1.0
178241,0.0
178242,0.0
178243,0.0
178244,0.0
178245,1.0
178246,0.0
178247,0.0
178248,0.0
178249,0.0
178250,1.0
178251,0.0
178252,0.0
178253,1.0
178254,0.0
178255,0.0
178256,0.0
178257,1.0
178258,1.0
178259,0.0
178260,0.0
178261,1.0
178262,1.0
178263,0.0
178264,0.0
178265,0.0
178266,1.0
178267,1.0
178268,1.0
178269,0.0
178270,1.0
178271,1.0
178272,0.0
178273,0.0
178274,0.0
178275,0.0
178276,0.0
178277,0.0
178278,1.0
178279,0.0
178280,0.0
178281,1.0
178282,0.0
178283,1.0
178284,1.0
178285,0.0
178286,0.0
178287,1.0
178288,0.0
178289,1.0
178290,1.0
178291,1.0
178292,0.0
178293,0.0
178294,0.0
178295,0.0
178296,0.0
178297,0.0
178298,0.0
178299,0.0
178300,0.0
178301,0.0
178302,0.0
178303,1.0
178304,0.0
178305,0.0
178306,1.0
178307,1.0
178308,0.0
178309,1.0
178310,1.0
178311,0.0
178312,0.0
178313,1.0
178314,1.0
178315,0.0
178316,0.0
178317,1.0
178318,0.0
178319,1.0
178320,0.0
178321,0.0
178322,1.0
178323,0.0
178324,0.0
178325,0.0
178326,0.0
178327,1.0
178328,1.0
178329,0.0
178330,1.0
178331,1.0
178332,0.0
178333,0.0
178334,0.0
178335,0.0
178336,1.0
178337,0.0
178338,1.0
178339,0.0
178340,1.0
178341,1.0
178342,1.0
178343,0.0
178344,0.0
178345,0.0
178346,0.0
178347,1.0
178348,1.0
178349,0.0
178350,1.0
178351,0.0
178352,1.0
178353,1.0
178354,1.0
178355,1.0
178356,0.0
178357,0.0
178358,0.0
178359,0.0
178360,1.0
178361,0.0
178362,0.0
178363,0.0
178364,0.0
178365,0.0
178366,0.0
178367,1.0
178368,0.0
178369,1.0
178370,1.0
178371,0.0
178372,1.0
178373,1.0
178374,1.0
178375,0.0
178376,1.0
178377,0.0
178378,0.0
178379,0.0
178380,0.0
178381,0.0
178382,0.0
178383,1.0
178384,1.0
178385,0.0
178386,1.0
178387,1.0
178388,0.0
178389,1.0
178390,0.0
178391,0.0
178392,0.0
178393,0.0
178394,0.0
178395,1.0
178396,0.0
178397,0.0
178398,1.0
178399,0.0
178400,1.0
178401,1.0
178402,0.0
178403,0.0
178404,0.0
178405,0.0
178406,1.0
178407,0.0
178408,0.0
178409,0.0
178410,0.0
178411,0.0
178412,0.0
178413,1.0
178414,1.0
178415,0.0
178416,1.0
178417,0.0
178418,1.0
178419,0.0
178420,1.0
178421,1.0
178422,0.0
178423,0.0
178424,1.0
178425,1.0
178426,0.0
178427,0.0
178428,1.0
178429,0.0
178430,0.0
178431,0.0
178432,1.0
178433,0.0
178434,1.0
178435,0.0
178436,0.0
178437,1.0
178438,0.0
178439,0.0
178440,0.0
178441,1.0
178442,1.0
178443,1.0
178444,0.0
178445,0.0
178446,1.0
178447,1.0
178448,1.0
178449,0.0
178450,0.0
178451,1.0
178452,1.0
178453,0.0
178454,0.0
178455,0.0
178456,0.0
178457,0.0
178458,0.0
178459,0.0
178460,0.0
178461,1.0
178462,1.0
178463,0.0
178464,0.0
178465,1.0
178466,0.0
178467,1.0
178468,0.0
178469,0.0
178470,0.0
178471,1.0
178472,0.0
178473,0.0
178474,1.0
178475,1.0
178476,1.0
178477,0.0
178478,1.0
178479,0.0
178480,0.0
178481,0.0
178482,0.0
178483,1.0
178484,0.0
178485,0.0
178486,0.0
178487,1.0
178488,1.0
178489,0.0
178490,1.0
178491,0.0
178492,0.0
178493,1.0
178494,0.0
178495,0.0
178496,1.0
178497,1.0
178498,1.0
178499,0.0
178500,1.0
178501,0.0
178502,0.0
178503,0.0
178504,0.0
178505,1.0
178506,0.0
178507,0.0
178508,1.0
178509,0.0
178510,0.0
178511,1.0
178512,0.0
178513,1.0
178514,0.0
178515,1.0
178516,0.0
178517,0.0
178518,1.0
178519,1.0
178520,0.0
178521,0.0
178522,0.0
178523,0.0
178524,0.0
178525,1.0
178526,0.0
178527,0.0
178528,1.0
178529,0.0
178530,0.0
178531,1.0
178532,1.0
178533,1.0
178534,0.0
178535,1.0
178536,1.0
178537,1.0
178538,0.0
178539,0.0
178540,0.0
178541,1.0
178542,1.0
178543,0.0
178544,0.0
178545,1.0
178546,1.0
178547,0.0
178548,1.0
178549,1.0
178550,1.0
178551,1.0
178552,0.0
178553,0.0
178554,0.0
178555,1.0
178556,1.0
178557,1.0
178558,1.0
178559,0.0
178560,0.0
178561,1.0
178562,0.0
178563,0.0
178564,1.0
178565,1.0
178566,1.0
178567,1.0
178568,0.0
178569,0.0
178570,1.0
178571,0.0
178572,1.0
178573,1.0
178574,0.0
178575,0.0
178576,0.0
178577,1.0
178578,0.0
178579,0.0
178580,1.0
178581,1.0
178582,1.0
178583,0.0
178584,0.0
178585,1.0
178586,0.0
178587,0.0
178588,1.0
178589,1.0
178590,0.0
178591,0.0
178592,1.0
178593,0.0
178594,1.0
178595,0.0
178596,0.0
178597,0.0
178598,1.0
178599,0.0
178600,0.0
178601,0.0
178602,1.0
178603,0.0
178604,1.0
178605,0.0
178606,1.0
178607,0.0
178608,0.0
178609,0.0
178610,1.0
178611,1.0
178612,1.0
178613,0.0
178614,0.0
178615,0.0
178616,0.0
178617,0.0
178618,0.0
178619,1.0
178620,0.0
178621,0.0
178622,0.0
178623,1.0
178624,0.0
178625,0.0
178626,1.0
178627,1.0
178628,0.0
178629,1.0
178630,0.0
178631,0.0
178632,0.0
178633,1.0
178634,0.0
178635,0.0
178636,0.0
178637,0.0
178638,0.0
178639,1.0
178640,0.0
178641,0.0
178642,0.0
178643,0.0
178644,1.0
178645,0.0
178646,0.0
178647,0.0
178648,0.0
178649,0.0
178650,0.0
178651,1.0
178652,0.0
178653,0.0
178654,0.0
178655,1.0
178656,0.0
178657,1.0
178658,0.0
178659,0.0
178660,0.0
178661,1.0
178662,0.0
178663,0.0
178664,0.0
178665,0.0
178666,0.0
178667,1.0
178668,1.0
178669,1.0
178670,0.0
178671,0.0
178672,1.0
178673,0.0
178674,1.0
178675,1.0
178676,0.0
178677,1.0
178678,0.0
178679,0.0
178680,0.0
178681,1.0
178682,0.0
178683,1.0
178684,0.0
178685,1.0
178686,0.0
178687,1.0
178688,0.0
178689,1.0
178690,1.0
178691,0.0
178692,0.0
178693,0.0
178694,0.0
178695,1.0
178696,1.0
178697,0.0
178698,1.0
178699,1.0
178700,1.0
178701,0.0
178702,1.0
178703,1.0
178704,1.0
178705,1.0
178706,0.0
178707,0.0
178708,1.0
178709,1.0
178710,1.0
178711,0.0
178712,0.0
178713,0.0
178714,0.0
178715,1.0
178716,0.0
178717,0.0
178718,1.0
178719,0.0
178720,0.0
178721,0.0
178722,0.0
178723,1.0
178724,0.0
178725,0.0
178726,0.0
178727,1.0
178728,1.0
178729,0.0
178730,1.0
178731,1.0
178732,0.0
178733,0.0
178734,0.0
178735,0.0
178736,0.0
178737,0.0
178738,0.0
178739,1.0
178740,0.0
178741,0.0
178742,1.0
178743,1.0
178744,0.0
178745,0.0
178746,1.0
178747,0.0
178748,0.0
178749,1.0
178750,0.0
178751,1.0
178752,1.0
178753,0.0
178754,1.0
178755,1.0
178756,0.0
178757,0.0
178758,1.0
178759,0.0
178760,0.0
178761,0.0
178762,1.0
178763,1.0
178764,0.0
178765,0.0
178766,0.0
178767,0.0
178768,1.0
178769,1.0
178770,0.0
178771,1.0
178772,0.0
178773,0.0
178774,0.0
178775,0.0
178776,0.0
178777,1.0
178778,1.0
178779,0.0
178780,1.0
178781,0.0
178782,1.0
178783,0.0
178784,0.0
178785,0.0
178786,0.0
178787,0.0
178788,1.0
178789,0.0
178790,0.0
178791,0.0
178792,0.0
178793,0.0
178794,1.0
178795,0.0
178796,1.0
178797,0.0
178798,0.0
178799,1.0
178800,1.0
178801,0.0
178802,0.0
178803,0.0
178804,0.0
178805,1.0
178806,0.0
178807,1.0
178808,1.0
178809,0.0
178810,0.0
178811,0.0
178812,0.0
178813,1.0
178814,0.0
178815,1.0
178816,0.0
178817,1.0
178818,0.0
178819,0.0
178820,0.0
178821,1.0
178822,1.0
178823,1.0
178824,0.0
178825,0.0
178826,0.0
178827,0.0
178828,0.0
178829,0.0
178830,0.0
178831,1.0
178832,0.0
178833,0.0
178834,0.0
178835,1.0
178836,0.0
178837,0.0
178838,0.0
178839,1.0
178840,0.0
178841,0.0
178842,0.0
178843,0.0
178844,1.0
178845,0.0
178846,0.0
178847,1.0
178848,0.0
178849,1.0
178850,0.0
178851,0.0
178852,0.0
178853,1.0
178854,1.0
178855,1.0
178856,0.0
178857,0.0
178858,0.0
178859,1.0
178860,0.0
178861,1.0
178862,0.0
178863,1.0
178864,0.0
178865,1.0
178866,0.0
178867,1.0
178868,0.0
178869,0.0
178870,0.0
178871,0.0
178872,0.0
178873,1.0
178874,0.0
178875,0.0
178876,1.0
178877,0.0
178878,1.0
178879,0.0
178880,0.0
178881,1.0
178882,0.0
178883,0.0
178884,1.0
178885,1.0
178886,0.0
178887,1.0
178888,1.0
178889,0.0
178890,1.0
178891,0.0
178892,0.0
178893,1.0
178894,1.0
178895,0.0
178896,0.0
178897,1.0
178898,0.0
178899,0.0
178900,1.0
178901,0.0
178902,1.0
178903,0.0
178904,0.0
178905,0.0
178906,0.0
178907,0.0
178908,1.0
178909,1.0
178910,0.0
178911,1.0
178912,1.0
178913,1.0
178914,0.0
178915,0.0
178916,1.0
178917,0.0
178918,0.0
178919,0.0
178920,1.0
178921,0.0
178922,1.0
178923,1.0
178924,1.0
178925,0.0
178926,0.0
178927,1.0
178928,1.0
178929,1.0
178930,1.0
178931,1.0
178932,1.0
178933,1.0
178934,0.0
178935,0.0
178936,0.0
178937,1.0
178938,0.0
178939,0.0
178940,0.0
178941,0.0
178942,0.0
178943,0.0
178944,1.0
178945,1.0
178946,1.0
178947,1.0
178948,0.0
178949,0.0
178950,0.0
178951,1.0
178952,1.0
178953,1.0
178954,1.0
178955,1.0
178956,0.0
178957,1.0
178958,0.0
178959,0.0
178960,0.0
178961,0.0
178962,0.0
178963,1.0
178964,0.0
178965,0.0
178966,0.0
178967,0.0
178968,0.0
178969,0.0
178970,1.0
178971,0.0
178972,0.0
178973,0.0
178974,0.0
178975,0.0
178976,0.0
178977,0.0
178978,1.0
178979,0.0
178980,0.0
178981,1.0
178982,1.0
178983,0.0
178984,1.0
178985,0.0
178986,0.0
178987,1.0
178988,1.0
178989,1.0
178990,1.0
178991,0.0
178992,0.0
178993,0.0
178994,0.0
178995,1.0
178996,1.0
178997,0.0
178998,1.0
178999,0.0
179000,0.0
179001,1.0
179002,1.0
179003,1.0
179004,0.0
179005,0.0
179006,1.0
179007,1.0
179008,1.0
179009,1.0
179010,1.0
179011,1.0
179012,1.0
179013,0.0
179014,0.0
179015,0.0
179016,1.0
179017,1.0
179018,1.0
179019,0.0
179020,1.0
179021,0.0
179022,0.0
179023,0.0
179024,0.0
179025,0.0
179026,0.0
179027,1.0
179028,0.0
179029,0.0
179030,0.0
179031,1.0
179032,0.0
179033,0.0
179034,0.0
179035,0.0
179036,0.0
179037,1.0
179038,0.0
179039,1.0
179040,0.0
179041,0.0
179042,1.0
179043,1.0
179044,0.0
179045,0.0
179046,0.0
179047,0.0
179048,1.0
179049,1.0
179050,0.0
179051,0.0
179052,1.0
179053,1.0
179054,0.0
179055,1.0
179056,1.0
179057,0.0
179058,1.0
179059,1.0
179060,0.0
179061,0.0
179062,1.0
179063,0.0
179064,0.0
179065,1.0
179066,1.0
179067,1.0
179068,0.0
179069,1.0
179070,1.0
179071,1.0
179072,1.0
179073,1.0
179074,1.0
179075,1.0
179076,1.0
179077,0.0
179078,1.0
179079,0.0
179080,0.0
179081,0.0
179082,0.0
179083,1.0
179084,0.0
179085,1.0
179086,0.0
179087,1.0
179088,0.0
179089,1.0
179090,0.0
179091,0.0
179092,0.0
179093,0.0
179094,1.0
179095,0.0
179096,1.0
179097,1.0
179098,1.0
179099,0.0
179100,1.0
179101,0.0
179102,1.0
179103,1.0
179104,0.0
179105,0.0
179106,0.0
179107,1.0
179108,0.0
179109,1.0
179110,0.0
179111,1.0
179112,0.0
179113,0.0
179114,0.0
179115,1.0
179116,0.0
179117,1.0
179118,0.0
179119,0.0
179120,0.0
179121,1.0
179122,0.0
179123,0.0
179124,1.0
179125,1.0
179126,1.0
179127,1.0
179128,0.0
179129,0.0
179130,0.0
179131,1.0
179132,1.0
179133,0.0
179134,0.0
179135,1.0
179136,1.0
179137,0.0
179138,1.0
179139,0.0
179140,1.0
179141,0.0
179142,1.0
179143,1.0
179144,0.0
179145,0.0
179146,0.0
179147,0.0
179148,0.0
179149,1.0
179150,0.0
179151,0.0
179152,0.0
179153,0.0
179154,1.0
179155,1.0
179156,0.0
179157,0.0
179158,1.0
179159,1.0
179160,0.0
179161,0.0
179162,0.0
179163,0.0
179164,1.0
179165,0.0
179166,1.0
179167,0.0
179168,0.0
179169,1.0
179170,0.0
179171,0.0
179172,0.0
179173,1.0
179174,1.0
179175,0.0
179176,1.0
179177,1.0
179178,1.0
179179,0.0
179180,1.0
179181,0.0
179182,1.0
179183,0.0
179184,0.0
179185,1.0
179186,0.0
179187,0.0
179188,1.0
179189,0.0
179190,1.0
179191,1.0
179192,0.0
179193,0.0
179194,1.0
179195,1.0
179196,0.0
179197,0.0
179198,0.0
179199,0.0
179200,1.0
179201,1.0
179202,0.0
179203,1.0
179204,0.0
179205,1.0
179206,1.0
179207,0.0
179208,1.0
179209,1.0
179210,0.0
179211,0.0
179212,0.0
179213,0.0
179214,0.0
179215,0.0
179216,1.0
179217,1.0
179218,0.0
179219,0.0
179220,0.0
179221,0.0
179222,1.0
179223,0.0
179224,0.0
179225,1.0
179226,0.0
179227,0.0
179228,0.0
179229,1.0
179230,1.0
179231,1.0
179232,0.0
179233,0.0
179234,0.0
179235,0.0
179236,0.0
179237,0.0
179238,0.0
179239,1.0
179240,0.0
179241,0.0
179242,0.0
179243,0.0
179244,0.0
179245,0.0
179246,1.0
179247,1.0
179248,0.0
179249,0.0
179250,1.0
179251,1.0
179252,1.0
179253,0.0
179254,0.0
179255,1.0
179256,1.0
179257,1.0
179258,0.0
179259,0.0
179260,1.0
179261,1.0
179262,0.0
179263,0.0
179264,0.0
179265,0.0
179266,0.0
179267,0.0
179268,0.0
179269,0.0
179270,1.0
179271,1.0
179272,1.0
179273,1.0
179274,0.0
179275,1.0
179276,0.0
179277,1.0
179278,0.0
179279,1.0
179280,1.0
179281,1.0
179282,0.0
179283,1.0
179284,1.0
179285,0.0
179286,1.0
179287,0.0
179288,1.0
179289,1.0
179290,0.0
179291,1.0
179292,0.0
179293,1.0
179294,0.0
179295,0.0
179296,1.0
179297,0.0
179298,0.0
179299,0.0
179300,0.0
179301,1.0
179302,1.0
179303,0.0
179304,0.0
179305,1.0
179306,1.0
179307,0.0
179308,0.0
179309,0.0
179310,1.0
179311,0.0
179312,0.0
179313,1.0
179314,1.0
179315,0.0
179316,0.0
179317,1.0
179318,1.0
179319,0.0
179320,1.0
179321,1.0
179322,0.0
179323,0.0
179324,1.0
179325,1.0
179326,1.0
179327,1.0
179328,1.0
179329,1.0
179330,0.0
179331,0.0
179332,0.0
179333,1.0
179334,1.0
179335,0.0
179336,0.0
179337,1.0
179338,1.0
179339,1.0
179340,1.0
179341,0.0
179342,1.0
179343,1.0
179344,1.0
179345,1.0
179346,0.0
179347,1.0
179348,0.0
179349,0.0
179350,0.0
179351,0.0
179352,0.0
179353,1.0
179354,0.0
179355,1.0
179356,0.0
179357,0.0
179358,1.0
179359,0.0
179360,0.0
179361,1.0
179362,0.0
179363,0.0
179364,0.0
179365,1.0
179366,1.0
179367,0.0
179368,1.0
179369,0.0
179370,0.0
179371,1.0
179372,1.0
179373,1.0
179374,0.0
179375,0.0
179376,1.0
179377,1.0
179378,0.0
179379,1.0
179380,0.0
179381,0.0
179382,0.0
179383,0.0
179384,0.0
179385,0.0
179386,0.0
179387,0.0
179388,1.0
179389,0.0
179390,1.0
179391,0.0
179392,1.0
179393,1.0
179394,1.0
179395,0.0
179396,0.0
179397,0.0
179398,1.0
179399,1.0
179400,0.0
179401,1.0
179402,0.0
179403,1.0
179404,0.0
179405,1.0
179406,1.0
179407,0.0
179408,0.0
179409,1.0
179410,0.0
179411,0.0
179412,1.0
179413,1.0
179414,1.0
179415,1.0
179416,1.0
179417,0.0
179418,1.0
179419,1.0
179420,1.0
179421,1.0
179422,0.0
179423,1.0
179424,0.0
179425,0.0
179426,0.0
179427,0.0
179428,1.0
179429,1.0
179430,0.0
179431,1.0
179432,0.0
179433,0.0
179434,1.0
179435,0.0
179436,1.0
179437,0.0
179438,1.0
179439,1.0
179440,0.0
179441,0.0
179442,0.0
179443,0.0
179444,0.0
179445,0.0
179446,1.0
179447,1.0
179448,0.0
179449,1.0
179450,0.0
179451,0.0
179452,1.0
179453,1.0
179454,0.0
179455,0.0
179456,0.0
179457,1.0
179458,0.0
179459,1.0
179460,1.0
179461,1.0
179462,0.0
179463,0.0
179464,0.0
179465,1.0
179466,1.0
179467,0.0
179468,1.0
179469,1.0
179470,0.0
179471,1.0
179472,0.0
179473,0.0
179474,1.0
179475,0.0
179476,0.0
179477,0.0
179478,1.0
179479,0.0
179480,0.0
179481,0.0
179482,1.0
179483,0.0
179484,1.0
179485,1.0
179486,0.0
179487,1.0
179488,0.0
179489,1.0
179490,0.0
179491,0.0
179492,1.0
179493,0.0
179494,1.0
179495,0.0
179496,0.0
179497,0.0
179498,0.0
179499,1.0
179500,1.0
179501,1.0
179502,1.0
179503,1.0
179504,1.0
179505,0.0
179506,0.0
179507,1.0
179508,0.0
179509,0.0
179510,1.0
179511,0.0
179512,0.0
179513,1.0
179514,0.0
179515,0.0
179516,0.0
179517,1.0
179518,0.0
179519,0.0
179520,0.0
179521,0.0
179522,1.0
179523,0.0
179524,0.0
179525,0.0
179526,1.0
179527,0.0
179528,0.0
179529,0.0
179530,0.0
179531,0.0
179532,0.0
179533,0.0
179534,1.0
179535,0.0
179536,1.0
179537,0.0
179538,0.0
179539,1.0
179540,1.0
179541,0.0
179542,0.0
179543,1.0
179544,0.0
179545,0.0
179546,0.0
179547,0.0
179548,1.0
179549,0.0
179550,0.0
179551,1.0
179552,1.0
179553,0.0
179554,1.0
179555,1.0
179556,1.0
179557,1.0
179558,1.0
179559,0.0
179560,0.0
179561,0.0
179562,1.0
179563,0.0
179564,1.0
179565,1.0
179566,0.0
179567,0.0
179568,0.0
179569,0.0
179570,1.0
179571,0.0
179572,0.0
179573,1.0
179574,0.0
179575,0.0
179576,0.0
179577,0.0
179578,0.0
179579,0.0
179580,0.0
179581,0.0
179582,1.0
179583,1.0
179584,1.0
179585,1.0
179586,1.0
179587,1.0
179588,0.0
179589,1.0
179590,0.0
179591,0.0
179592,0.0
179593,0.0
179594,0.0
179595,0.0
179596,1.0
179597,0.0
179598,1.0
179599,1.0
179600,1.0
179601,0.0
179602,1.0
179603,0.0
179604,0.0
179605,1.0
179606,1.0
179607,1.0
179608,1.0
179609,1.0
179610,0.0
179611,0.0
179612,0.0
179613,0.0
179614,1.0
179615,1.0
179616,1.0
179617,0.0
179618,0.0
179619,1.0
179620,1.0
179621,0.0
179622,0.0
179623,1.0
179624,1.0
179625,0.0
179626,1.0
179627,1.0
179628,1.0
179629,1.0
179630,0.0
179631,0.0
179632,0.0
179633,1.0
179634,0.0
179635,0.0
179636,1.0
179637,0.0
179638,0.0
179639,0.0
179640,0.0
179641,1.0
179642,0.0
179643,0.0
179644,0.0
179645,1.0
179646,0.0
179647,0.0
179648,1.0
179649,0.0
179650,0.0
179651,1.0
179652,0.0
179653,1.0
179654,0.0
179655,0.0
179656,1.0
179657,1.0
179658,0.0
179659,1.0
179660,0.0
179661,0.0
179662,0.0
179663,0.0
179664,0.0
179665,1.0
179666,1.0
179667,1.0
179668,0.0
179669,1.0
179670,1.0
179671,0.0
179672,0.0
179673,1.0
179674,0.0
179675,1.0
179676,1.0
179677,0.0
179678,0.0
179679,0.0
179680,0.0
179681,1.0
179682,1.0
179683,0.0
179684,0.0
179685,1.0
179686,1.0
179687,0.0
179688,1.0
179689,0.0
179690,1.0
179691,0.0
179692,0.0
179693,0.0
179694,1.0
179695,0.0
179696,0.0
179697,0.0
179698,0.0
179699,1.0
179700,0.0
179701,0.0
179702,0.0
179703,0.0
179704,1.0
179705,1.0
179706,1.0
179707,1.0
179708,0.0
179709,0.0
179710,0.0
179711,0.0
179712,1.0
179713,0.0
179714,1.0
179715,1.0
179716,1.0
179717,0.0
179718,0.0
179719,1.0
179720,1.0
179721,0.0
179722,0.0
179723,0.0
179724,1.0
179725,0.0
179726,1.0
179727,0.0
179728,0.0
179729,1.0
179730,1.0
179731,1.0
179732,1.0
179733,0.0
179734,0.0
179735,1.0
179736,1.0
179737,1.0
179738,0.0
179739,0.0
179740,1.0
179741,0.0
179742,0.0
179743,1.0
179744,1.0
179745,0.0
179746,0.0
179747,0.0
179748,0.0
179749,0.0
179750,1.0
179751,0.0
179752,0.0
179753,0.0
179754,1.0
179755,0.0
179756,1.0
179757,0.0
179758,0.0
179759,0.0
179760,0.0
179761,1.0
179762,1.0
179763,0.0
179764,0.0
179765,0.0
179766,1.0
179767,0.0
179768,0.0
179769,0.0
179770,1.0
179771,0.0
179772,1.0
179773,0.0
179774,0.0
179775,1.0
179776,1.0
179777,1.0
179778,0.0
179779,0.0
179780,1.0
179781,1.0
179782,1.0
179783,0.0
179784,0.0
179785,1.0
179786,1.0
179787,0.0
179788,1.0
179789,1.0
179790,1.0
179791,0.0
179792,0.0
179793,0.0
179794,1.0
179795,1.0
179796,1.0
179797,1.0
179798,1.0
179799,1.0
179800,0.0
179801,1.0
179802,0.0
179803,1.0
179804,1.0
179805,1.0
179806,1.0
179807,0.0
179808,0.0
179809,0.0
179810,0.0
179811,1.0
179812,0.0
179813,1.0
179814,0.0
179815,0.0
179816,0.0
179817,0.0
179818,0.0
179819,1.0
179820,1.0
179821,0.0
179822,0.0
179823,0.0
179824,0.0
179825,0.0
179826,0.0
179827,1.0
179828,1.0
179829,0.0
179830,0.0
179831,0.0
179832,0.0
179833,0.0
179834,0.0
179835,0.0
179836,0.0
179837,1.0
179838,1.0
179839,1.0
179840,1.0
179841,0.0
179842,1.0
179843,0.0
179844,0.0
179845,0.0
179846,0.0
179847,1.0
179848,1.0
179849,1.0
179850,0.0
179851,0.0
179852,1.0
179853,0.0
179854,1.0
179855,0.0
179856,0.0
179857,0.0
179858,0.0
179859,1.0
179860,0.0
179861,0.0
179862,0.0
179863,0.0
179864,0.0
179865,1.0
179866,0.0
179867,1.0
179868,1.0
179869,0.0
179870,0.0
179871,1.0
179872,1.0
179873,1.0
179874,1.0
179875,0.0
179876,1.0
179877,0.0
179878,1.0
179879,1.0
179880,0.0
179881,1.0
179882,1.0
179883,0.0
179884,0.0
179885,1.0
179886,0.0
179887,0.0
179888,0.0
179889,0.0
179890,1.0
179891,0.0
179892,0.0
179893,0.0
179894,0.0
179895,1.0
179896,0.0
179897,1.0
179898,0.0
179899,0.0
179900,1.0
179901,0.0
179902,0.0
179903,0.0
179904,1.0
179905,1.0
179906,0.0
179907,0.0
179908,0.0
179909,1.0
179910,1.0
179911,0.0
179912,0.0
179913,0.0
179914,1.0
179915,1.0
179916,0.0
179917,0.0
179918,0.0
179919,0.0
179920,0.0
179921,0.0
179922,0.0
179923,0.0
179924,0.0
179925,1.0
179926,1.0
179927,0.0
179928,0.0
179929,1.0
179930,1.0
179931,0.0
179932,1.0
179933,0.0
179934,0.0
179935,1.0
179936,0.0
179937,0.0
179938,0.0
179939,1.0
179940,1.0
179941,0.0
179942,0.0
179943,0.0
179944,1.0
179945,1.0
179946,1.0
179947,1.0
179948,1.0
179949,1.0
179950,0.0
179951,0.0
179952,0.0
179953,0.0
179954,0.0
179955,1.0
179956,0.0
179957,0.0
179958,0.0
179959,1.0
179960,1.0
179961,1.0
179962,0.0
179963,1.0
179964,1.0
179965,0.0
179966,0.0
179967,1.0
179968,1.0
179969,0.0
179970,0.0
179971,0.0
179972,1.0
179973,1.0
179974,0.0
179975,0.0
179976,0.0
179977,0.0
179978,0.0
179979,1.0
179980,0.0
179981,1.0
179982,0.0
179983,0.0
179984,0.0
179985,1.0
179986,1.0
179987,1.0
179988,0.0
179989,0.0
179990,0.0
179991,1.0
179992,1.0
179993,1.0
179994,0.0
179995,0.0
179996,1.0
179997,1.0
179998,0.0
179999,0.0
180000,1.0
180001,1.0
180002,0.0
180003,1.0
180004,0.0
180005,0.0
180006,0.0
180007,1.0
180008,0.0
180009,0.0
180010,1.0
180011,1.0
180012,0.0
180013,1.0
180014,1.0
180015,0.0
180016,0.0
180017,0.0
180018,0.0
180019,0.0
180020,0.0
180021,1.0
180022,1.0
180023,1.0
180024,0.0
180025,0.0
180026,1.0
180027,0.0
180028,0.0
180029,0.0
180030,0.0
180031,0.0
180032,0.0
180033,1.0
180034,1.0
180035,0.0
180036,0.0
180037,0.0
180038,0.0
180039,0.0
180040,1.0
180041,0.0
180042,0.0
180043,1.0
180044,0.0
180045,1.0
180046,0.0
180047,0.0
180048,1.0
180049,1.0
180050,0.0
180051,1.0
180052,0.0
180053,1.0
180054,1.0
180055,0.0
180056,1.0
180057,0.0
180058,0.0
180059,1.0
180060,0.0
180061,0.0
180062,0.0
180063,0.0
180064,0.0
180065,1.0
180066,1.0
180067,1.0
180068,0.0
180069,1.0
180070,0.0
180071,1.0
180072,0.0
180073,0.0
180074,1.0
180075,0.0
180076,1.0
180077,0.0
180078,1.0
180079,0.0
180080,0.0
180081,1.0
180082,0.0
180083,1.0
180084,0.0
180085,0.0
180086,0.0
180087,1.0
180088,1.0
180089,1.0
180090,1.0
180091,0.0
180092,0.0
180093,1.0
180094,1.0
180095,0.0
180096,0.0
180097,0.0
180098,0.0
180099,0.0
180100,0.0
180101,0.0
180102,0.0
180103,0.0
180104,1.0
180105,0.0
180106,0.0
180107,0.0
180108,0.0
180109,1.0
180110,0.0
180111,1.0
180112,1.0
180113,0.0
180114,0.0
180115,0.0
180116,0.0
180117,0.0
180118,1.0
180119,1.0
180120,1.0
180121,0.0
180122,0.0
180123,1.0
180124,1.0
180125,0.0
180126,0.0
180127,0.0
180128,1.0
180129,0.0
180130,1.0
180131,0.0
180132,0.0
180133,1.0
180134,0.0
180135,0.0
180136,0.0
180137,0.0
180138,0.0
180139,0.0
180140,1.0
180141,0.0
180142,1.0
180143,1.0
180144,0.0
180145,1.0
180146,1.0
180147,1.0
180148,1.0
180149,0.0
180150,1.0
180151,0.0
180152,1.0
180153,1.0
180154,0.0
180155,0.0
180156,1.0
180157,0.0
180158,0.0
180159,0.0
180160,1.0
180161,1.0
180162,0.0
180163,0.0
180164,0.0
180165,0.0
180166,0.0
180167,0.0
180168,1.0
180169,1.0
180170,1.0
180171,0.0
180172,0.0
180173,0.0
